id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
1592,3241629294428,3241629383348,88920,163,7418,1
1593,3241630295818,3241630389248,93430,1390,4510,1
1594,3241631294050,3241631377975,83925,-1768,-9505,1
1595,3241632295464,3241632382028,86564,1414,2639,1
1596,3241633294130,3241633374325,80195,-1334,-6369,1
1597,3241634294029,3241634374586,80557,-101,362,1
1598,3241635294031,3241635374740,80709,2,152,1
1599,3241636293633,3241636372658,79025,-398,-1684,1
1600,3241637294154,3241637377061,82907,521,3882,1
1601,3241638294223,3241638375265,81042,69,-1865,1
1602,3241639294196,3241639375213,81017,-27,-25,1
1603,3241640293471,3241640376406,82935,-725,1918,1
1604,3241641293725,3241641378081,84356,254,1421,1
1605,3241642293713,3241642381649,87936,-12,3580,1
1606,3241643293774,3241643378892,85118,61,-2818,1
1607,3241644294445,3241644384439,89994,671,4876,1
1608,3241645294345,3241645382480,88135,-100,-1859,1
1609,3241646294107,3241646377493,83386,-238,-4749,1
1610,3241647293875,3241647377071,83196,-232,-190,1
1611,3241648293949,3241648374138,80189,74,-3007,1
1612,3241649293709,3241649375013,81304,-240,1115,1
1613,3241650293940,3241650374718,80778,231,-526,1
1614,3241651293561,3241651373111,79550,-379,-1228,1
1615,3241652293823,3241652376934,83111,262,3561,1
1616,3241653294009,3241653373702,79693,186,-3418,1
1617,3241654294588,3241654375636,81048,579,1355,1
1618,3241655294330,3241655377481,83151,-258,2103,1
1619,3241656294127,3241656380358,86231,-203,3080,1
1620,3241657294721,3241657384575,89854,594,3623,1
1621,3241658294728,3241658385551,90823,7,969,1
1622,3241659295210,3241659388542,93332,482,2509,1
1623,3241660294538,3241660386488,91950,-672,-1382,1
1624,3241661294078,3241661376026,81948,-460,-10002,1
1625,3241662293213,3241662376778,83565,-865,1617,1
1626,3241663293340,3241663377300,83960,127,395,1
1627,3241664294147,3241664375677,81530,807,-2430,1
1628,3241665293941,3241665374139,80198,-206,-1332,1
1629,3241666293508,3241666373966,80458,-433,260,1
1630,3241667293399,3241667376959,83560,-109,3102,1
1631,3241668294119,3241668375001,80882,720,-2678,1
1632,3241669294087,3241669374557,80470,-32,-412,1
1633,3241670294184,3241670375698,81514,97,1044,1
1634,3241671293960,3241671376527,82567,-224,1053,1
1635,3241672294244,3241672375836,81592,284,-975,1
1636,3241673294391,3241673375480,81089,147,-503,1
1637,3241674294393,3241674376185,81792,2,703,1
1638,3241675293286,3241675376176,82890,-1107,1098,1
1639,3241676293896,3241676373406,79510,610,-3380,1
1640,3241677293959,3241677375565,81606,63,2096,1
1641,3241678294088,3241678374736,80648,129,-958,1
1642,3241679293708,3241679372848,79140,-380,-1508,1
1643,3241680293808,3241680374723,80915,100,1775,1
1644,3241681293669,3241681373289,79620,-139,-1295,1
1645,3241682293694,3241682374656,80962,25,1342,1
1646,3241683293390,3241683374094,80704,-304,-258,1
1647,3241684293514,3241684375424,81910,124,1206,1
1648,3241685293819,3241685376721,82902,305,992,1
1649,3241686294184,3241686377495,83311,365,409,1
1650,3241687294393,3241687385650,91257,209,7946,1
1651,3241688295709,3241688385991,90282,1316,-975,1
1652,3241689295490,3241689388729,93239,-219,2957,1
1653,3241690294949,3241690387527,92578,-541,-661,1
1654,3241691295229,3241691384134,88905,280,-3673,1
1655,3241692294971,3241692379510,84539,-258,-4366,1
1656,3241693294272,3241693379086,84814,-699,275,1
1657,3241694293455,3241694374318,80863,-817,-3951,1
1658,3241695293953,3241695374050,80097,498,-766,1
1659,3241696294026,3241696373891,79865,73,-232,1
1660,3241697293801,3241697377163,83362,-225,3497,1
1661,3241698294000,3241698374622,80622,199,-2740,1
1662,3241699294533,3241699378109,83576,533,2954,1
1663,3241700294386,3241700381737,87351,-147,3775,1
1664,3241701293744,3241701374257,80513,-642,-6838,1
1665,3241702294518,3241702376722,82204,774,1691,1
1666,3241703293744,3241703374775,81031,-774,-1173,1
1667,3241704293858,3241704373719,79861,114,-1170,1
1668,3241705293206,3241705371634,78428,-652,-1433,1
1669,3241706293266,3241706372216,78950,60,522,1
1670,3241707293791,3241707373375,79584,525,634,1
1671,3241708294070,3241708374068,79998,279,414,1
1672,3241709294173,3241709375038,80865,103,867,1
1673,3241710293745,3241710372889,79144,-428,-1721,1
1674,3241711293837,3241711374524,80687,92,1543,1
1675,3241712293863,3241712373502,79639,26,-1048,1
1676,3241713293811,3241713378053,84242,-52,4603,1
1677,3241714302820,3241714386064,83244,9009,-998,1
1678,3241715295003,3241715383589,88586,-7817,5342,1
1679,3241716294750,3241716383314,88564,-253,-22,1
1680,3241717294441,3241717381624,87183,-309,-1381,1
1681,3241718294548,3241718388125,93577,107,6394,1
1682,3241719294714,3241719385698,90984,166,-2593,1
1683,3241720294646,3241720386332,91686,-68,702,1
1684,3241721293907,3241721375284,81377,-739,-10309,1
1685,3241722293933,3241722372376,78443,26,-2934,1
1686,3241723294235,3241723370613,76378,302,-2065,1
1687,3241724293584,3241724373035,79451,-651,3073,1
1688,3241725293801,3241725375702,81901,217,2450,1
1689,3241726293522,3241726372980,79458,-279,-2443,1
1690,3241727293336,3241727374030,80694,-186,1236,1
1691,3241728293673,3241728375928,82255,337,1561,1
1692,3241729294016,3241729376155,82139,343,-116,1
1693,3241730294219,3241730377708,83489,203,1350,1
1694,3241731293881,3241731378939,85058,-338,1569,1
1695,3241732294138,3241732374945,80807,257,-4251,1
1696,3241733293668,3241733375873,82205,-470,1398,1
1697,3241734294012,3241734375853,81841,344,-364,1
1698,3241735294649,3241735376470,81821,637,-20,1
1699,3241736294806,3241736380379,85573,157,3752,1
1700,3241737293733,3241737374808,81075,-1073,-4498,1
1701,3241738294855,3241738377902,83047,1122,1972,1
1702,3241739293458,3241739374094,80636,-1397,-2411,1
1703,3241740293921,3241740374072,80151,463,-485,1
1704,3241741293847,3241741375976,82129,-74,1978,1
1705,3241742294297,3241742375323,81026,450,-1103,1
1706,3241743293974,3241743372434,78460,-323,-2566,1
1707,3241744294037,3241744373574,79537,63,1077,1
1708,3241745294125,3241745374624,80499,88,962,1
1709,3241746294577,3241746380942,86365,452,5866,1
1710,3241747293672,3241747373768,80096,-905,-6269,1
1711,3241748294163,3241748376985,82822,491,2726,1
1712,3241749293711,3241749375086,81375,-452,-1447,1
1713,3241750293459,3241750375060,81601,-252,226,1
1714,3241751294012,3241751374969,80957,553,-644,1
1715,3241752294228,3241752374013,79785,216,-1172,1
1716,3241753294047,3241753375812,81765,-181,1980,1
1717,3241754293827,3241754373576,79749,-220,-2016,1
1718,3241755293540,3241755372782,79242,-287,-507,1
1719,3241756294050,3241756373266,79216,510,-26,1
1720,3241757294114,3241757374007,79893,64,677,1
1721,3241758293875,3241758376425,82550,-239,2657,1
1722,3241759294095,3241759374891,80796,220,-1754,1
1723,3241760295407,3241760378114,82707,1312,1911,1
1724,3241761293950,3241761375615,81665,-1457,-1042,1
1725,3241762294648,3241762382258,87610,698,5945,1
1726,3241763294100,3241763385959,91859,-548,4249,1
1727,3241764294610,3241764387114,92504,510,645,1
1728,3241765294361,3241765387870,93509,-249,1005,1
1729,3241766293928,3241766376560,82632,-433,-10877,1
1730,3241767293603,3241767374562,80959,-325,-1673,1
1731,3241768293742,3241768373858,80116,139,-843,1
1732,3241769293898,3241769374902,81004,156,888,1
1733,3241770293739,3241770374182,80443,-159,-561,1
1734,3241771293385,3241771373625,80240,-354,-203,1
1735,3241772293895,3241772375034,81139,510,899,1
1736,3241773294567,3241773374138,79571,672,-1568,1
1737,3241774293873,3241774375710,81837,-694,2266,1
1738,3241775294350,3241775375366,81016,477,-821,1
1739,3241776294395,3241776377762,83367,45,2351,1
1740,3241777294610,3241777386859,92249,215,8882,1
1741,3241778294046,3241778380178,86132,-564,-6117,1
1742,3241779293950,3241779375972,82022,-96,-4110,1
1743,3241780294183,3241780380265,86082,233,4060,1
1744,3241781293876,3241781373449,79573,-307,-6509,1
1745,3241782294327,3241782375531,81204,451,1631,1
1746,3241783293727,3241783374166,80439,-600,-765,1
1747,3241784293672,3241784374678,81006,-55,567,1
1748,3241785293970,3241785375881,81911,298,905,1
1749,3241786292749,3241786370434,77685,-1221,-4226,1
1750,3241787293613,3241787374355,80742,864,3057,1
1751,3241788293756,3241788374521,80765,143,23,1
1752,3241789293503,3241789374835,81332,-253,567,1
1753,3241790294068,3241790375541,81473,565,141,1
1754,3241791293745,3241791378240,84495,-323,3022,1
1755,3241792294627,3241792376591,81964,882,-2531,1
1756,3241793293607,3241793374299,80692,-1020,-1272,1
1757,3241794294647,3241794374631,79984,1040,-708,1
1758,3241795293948,3241795375723,81775,-699,1791,1
1759,3241796293633,3241796373020,79387,-315,-2388,1
1760,3241797293791,3241797374199,80408,158,1021,1
1761,3241798293849,3241798374652,80803,58,395,1
1762,3241799293558,3241799374406,80848,-291,45,1
1763,3241800293696,3241800373020,79324,138,-1524,1
1764,3241801292588,3241801371397,78809,-1108,-515,1
1765,3241802294302,3241802377442,83140,1714,4331,1
1766,3241803293530,3241803374389,80859,-772,-2281,1
1767,3241804293607,3241804371406,77799,77,-3060,1
1768,3241805292931,3241805370745,77814,-676,15,1
1769,3241806292305,3241806371066,78761,-626,947,1
1770,3241807292800,3241807372896,80096,495,1335,1
1771,3241808293745,3241808377257,83512,945,3416,1
1772,3241809294712,3241809377925,83213,967,-299,1
1773,3241810294205,3241810380687,86482,-507,3269,1
1774,3241811295095,3241811387302,92207,890,5725,1
1775,3241812293875,3241812378578,84703,-1220,-7504,1
1776,3241813293193,3241813377198,84005,-682,-698,1
1777,3241814293038,3241814376768,83730,-155,-275,1
1778,3241815294329,3241815376204,81875,1291,-1855,1
1779,3241816293504,3241816373067,79563,-825,-2312,1
1780,3241817293920,3241817374986,81066,416,1503,1
1781,3241818292938,3241818371591,78653,-982,-2413,1
1782,3241819292519,3241819371319,78800,-419,147,1
1783,3241820293782,3241820377498,83716,1263,4916,1
1784,3241821294096,3241821377249,83153,314,-563,1
1785,3241822294611,3241822385113,90502,515,7349,1
1786,3241823294809,3241823379995,85186,198,-5316,1
1787,3241824295215,3241824377551,82336,406,-2850,1
1788,3241825294093,3241825373949,79856,-1122,-2480,1
1789,3241826294173,3241826376029,81856,80,2000,1
1790,3241827293595,3241827376561,82966,-578,1110,1
1791,3241828294383,3241828380421,86038,788,3072,1
1792,3241829294160,3241829376557,82397,-223,-3641,1
1793,3241830294407,3241830374335,79928,247,-2469,1
1794,3241831293389,3241831371738,78349,-1018,-1579,1
1795,3241832293828,3241832374219,80391,439,2042,1
1796,3241833293100,3241833372362,79262,-728,-1129,1
1797,3241834292831,3241834374669,81838,-269,2576,1
1798,3241835293397,3241835376747,83350,566,1512,1
1799,3241836293839,3241836377643,83804,442,454,1
1800,3241837294651,3241837386194,91543,812,7739,1
1801,3241838294488,3241838386406,91918,-163,375,1
1802,3241839294648,3241839385733,91085,160,-833,1
1803,3241840294484,3241840386371,91887,-164,802,1
1804,3241841293538,3241841387481,93943,-946,2056,1
1805,3241842293745,3241842375988,82243,207,-11700,1
1806,3241843293771,3241843373830,80059,26,-2184,1
1807,3241844293544,3241844373218,79674,-227,-385,1
1808,3241845293112,3241845370123,77011,-432,-2663,1
1809,3241846292958,3241846372325,79367,-154,2356,1
1810,3241847293822,3241847375764,81942,864,2575,1
1811,3241848292837,3241848372036,79199,-985,-2743,1
1812,3241849293553,3241849374759,81206,716,2007,1
1813,3241850293954,3241850377738,83784,401,2578,1
1814,3241851294280,3241851377108,82828,326,-956,1
1815,3241852293581,3241852373474,79893,-699,-2935,1
1816,3241853294111,3241853372662,78551,530,-1342,1
1817,3241854293935,3241854374844,80909,-176,2358,1
1818,3241855293945,3241855372273,78328,10,-2581,1
1819,3241856293584,3241856373490,79906,-361,1578,1
1820,3241857293531,3241857373178,79647,-53,-259,1
1821,3241858293326,3241858374591,81265,-205,1618,1
1822,3241859293284,3241859372560,79276,-42,-1989,1
1823,3241860293846,3241860373253,79407,562,131,1
1824,3241861293856,3241861373161,79305,10,-102,1
1825,3241862293857,3241862375594,81737,1,2432,1
1826,3241863293860,3241863379824,85964,3,4227,1
1827,3241864294335,3241864377454,83119,475,-2845,1
1828,3241865294906,3241865378512,83606,571,487,1
1829,3241866293526,3241866378714,85188,-1380,1582,1
1830,3241867293196,3241867377755,84559,-330,-629,1
1831,3241868293580,3241868374612,81032,384,-3527,1
1832,3241869294375,3241869385714,91339,795,10307,1
1833,3241870294715,3241870386170,91455,340,116,1
1834,3241871294001,3241871381900,87899,-714,-3556,1
1835,3241872294008,3241872373397,79389,7,-8510,1
1836,3241873293970,3241873374143,80173,-38,784,1
1837,3241874294061,3241874373629,79568,91,-605,1
1838,3241875294178,3241875376841,82663,117,3095,1
1839,3241876293785,3241876373072,79287,-393,-3376,1
1840,3241877293497,3241877373706,80209,-288,922,1
1841,3241878293643,3241878373931,80288,146,79,1
1842,3241879292838,3241879370621,77783,-805,-2505,1
1843,3241880293862,3241880375773,81911,1024,4128,1
1844,3241881294121,3241881375475,81354,259,-557,1
1845,3241882294365,3241882377025,82660,244,1306,1
1846,3241883294079,3241883384597,90518,-286,7858,1
1847,3241884294037,3241884376066,82029,-42,-8489,1
1848,3241885293891,3241885377635,83744,-146,1715,1
1849,3241886293967,3241886374015,80048,76,-3696,1
1850,3241887331913,3241887448080,116167,37946,36119,1
1851,3241888295834,3241888378670,82836,-36079,-33331,1
1852,3241889294481,3241889381959,87478,-1353,4642,1
1853,3241890294299,3241890376213,81914,-182,-5564,1
1854,3241891293138,3241891372955,79817,-1161,-2097,1
1855,3241892293416,3241892374536,81120,278,1303,1
1856,3241893293683,3241893373330,79647,267,-1473,1
1857,3241894293783,3241894371426,77643,100,-2004,1
1858,3241895295505,3241895377147,81642,1722,3999,1
1859,3241896294909,3241896383157,88248,-596,6606,1
1860,3241897295524,3241897382820,87296,615,-952,1
1861,3241898294767,3241898375326,80559,-757,-6737,1
1862,3241899293417,3241899373767,80350,-1350,-209,1
1863,3241900293741,3241900376716,82975,324,2625,1
1864,3241901293547,3241901386772,93225,-194,10250,1
1865,3241902293983,3241902377668,83685,436,-9540,1
1866,3241903293670,3241903376036,82366,-313,-1319,1
1867,3241904326265,3241904414251,87986,32595,5620,1
1868,3241905299068,3241905387816,88748,-27197,762,1
1869,3241906295651,3241906384038,88387,-3417,-361,1
1870,3241907294296,3241907379111,84815,-1355,-3572,1
1871,3241908294241,3241908377915,83674,-55,-1141,1
1872,3241909294509,3241909380059,85550,268,1876,1
1873,3241910294464,3241910376332,81868,-45,-3682,1
1874,3241911293820,3241911374526,80706,-644,-1162,1
1875,3241912293933,3241912371423,77490,113,-3216,1
1876,3241913293044,3241913368900,75856,-889,-1634,1
1877,3241914293814,3241914372667,78853,770,2997,1
1878,3241915294307,3241915376968,82661,493,3808,1
1879,3241916293929,3241916374745,80816,-378,-1845,1
1880,3241917294621,3241917377159,82538,692,1722,1
1881,3241918294401,3241918374258,79857,-220,-2681,1
1882,3241919293850,3241919375544,81694,-551,1837,1
1883,3241920294184,3241920377022,82838,334,1144,1
1884,3241921293239,3241921372441,79202,-945,-3636,1
1885,3241922293902,3241922374469,80567,663,1365,1
1886,3241923293522,3241923373126,79604,-380,-963,1
1887,3241924293929,3241924373456,79527,407,-77,1
1888,3241925293942,3241925376277,82335,13,2808,1
1889,3241926294314,3241926378647,84333,372,1998,1
1890,3241927294636,3241927385675,91039,322,6706,1
1891,3241928294245,3241928375191,80946,-391,-10093,1
1892,3241929293484,3241929371650,78166,-761,-2780,1
1893,3241930293940,3241930374735,80795,456,2629,1
1894,3241931293306,3241931373162,79856,-634,-939,1
1895,3241932293696,3241932373337,79641,390,-215,1
1896,3241933293967,3241933373873,79906,271,265,1
1897,3241934292955,3241934371051,78096,-1012,-1810,1
1898,3241935293663,3241935377194,83531,708,5435,1
1899,3241936294150,3241936375683,81533,487,-1998,1
1900,3241937293932,3241937374719,80787,-218,-746,1
1901,3241938293923,3241938374367,80444,-9,-343,1
1902,3241939293176,3241939373029,79853,-747,-591,1
1903,3241940293689,3241940373446,79757,513,-96,1
1904,3241941294500,3241941377701,83201,811,3444,1
1905,3241942294080,3241942386324,92244,-420,9043,1
1906,3241943294073,3241943382138,88065,-7,-4179,1
1907,3241944293684,3241944377730,84046,-389,-4019,1
1908,3241945290774,3241945369188,78414,-2910,-5632,1
1909,3241946293160,3241946375447,82287,2386,3873,1
1910,3241947294462,3241947376183,81721,1302,-566,1
1911,3241948294434,3241948377085,82651,-28,930,1
1912,3241949294243,3241949375199,80956,-191,-1695,1
1913,3241950294082,3241950374777,80695,-161,-261,1
1914,3241951293557,3241951375820,82263,-525,1568,1
1915,3241952294186,3241952375351,81165,629,-1098,1
1916,3241953293660,3241953374330,80670,-526,-495,1
1917,3241954293089,3241954374711,81622,-571,952,1
1918,3241955293777,3241955376899,83122,688,1500,1
1919,3241956294502,3241956377325,82823,725,-299,1
1920,3241957293849,3241957377775,83926,-653,1103,1
1921,3241958294226,3241958386463,92237,377,8311,1
1922,3241959294540,3241959382734,88194,314,-4043,1
1923,3241960293863,3241960375708,81845,-677,-6349,1
1924,3241961294572,3241961380254,85682,709,3837,1
1925,3241962293950,3241962374346,80396,-622,-5286,1
1926,3241963293615,3241963373512,79897,-335,-499,1
1927,3241964292849,3241964373384,80535,-766,638,1
1928,3241965292614,3241965371226,78612,-235,-1923,1
1929,3241966292796,3241966370852,78056,182,-556,1
1930,3241967293223,3241967374718,81495,427,3439,1
1931,3241968293170,3241968373116,79946,-53,-1549,1
1932,3241969293074,3241969372646,79572,-96,-374,1
1933,3241970292959,3241970374896,81937,-115,2365,1
1934,3241971293274,3241971376340,83066,315,1129,1
1935,3241972294071,3241972376243,82172,797,-894,1
1936,3241973294353,3241973384378,90025,282,7853,1
1937,3241974293846,3241974384563,90717,-507,692,1
1938,3241975294514,3241975387269,92755,668,2038,1
1939,3241976293873,3241976373958,80085,-641,-12670,1
