id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
1743,3424522768200,3424522931563,163363,-408,-1817,1
1744,3424523766430,3424523933242,166812,-1770,3449,1
1745,3424524767425,3424524937123,169698,995,2886,1
1746,3424525767510,3424525942213,174703,85,5005,1
1747,3424526767645,3424526944692,177047,135,2344,1
1748,3424527767772,3424527957070,189298,127,12251,1
1749,3424528767704,3424528932459,164755,-68,-24543,1
1750,3424529768611,3424529943893,175282,907,10527,1
1751,3424530768977,3424530944723,175746,366,464,1
1752,3424531767824,3424531939489,171665,-1153,-4081,1
1753,3424532768872,3424532940941,172069,1048,404,1
1754,3424533769572,3424533940937,171365,700,-704,1
1755,3424534769521,3424534933924,164403,-51,-6962,1
1756,3424535768602,3424535918384,149782,-919,-14621,1
1757,3424536768248,3424536931498,163250,-354,13468,1
1758,3424537769996,3424537941654,171658,1748,8408,1
1759,3424538768374,3424538936382,168008,-1622,-3650,1
1760,3424539768735,3424539947412,178677,361,10669,1
1761,3424540768166,3424540939604,171438,-569,-7239,1
1762,3424541767382,3424541938242,170860,-784,-578,1
1763,3424542767562,3424542946108,178546,180,7686,1
1764,3424543768621,3424543931994,163373,1059,-15173,1
1765,3424544768733,3424544925589,156856,112,-6517,1
1766,3424545768281,3424545941866,173585,-452,16729,1
1767,3424546768052,3424546968777,200725,-229,27140,1
1768,3424547768872,3424547918517,149645,820,-51080,1
1769,3424548768471,3424548952610,184139,-401,34494,1
1770,3424549769732,3424549947250,177518,1261,-6621,1
1771,3424550770705,3424550942145,171440,973,-6078,1
1772,3424551769981,3424551943479,173498,-724,2058,1
1773,3424552769536,3424552938471,168935,-445,-4563,1
1774,3424553768349,3424553924824,156475,-1187,-12460,1
1775,3424554767455,3424554933661,166206,-894,9731,1
1776,3424555768941,3424555960178,191237,1486,25031,1
1777,3424556769583,3424556942147,172564,642,-18673,1
1778,3424557771039,3424557940279,169240,1456,-3324,1
1779,3424558769923,3424558948492,178569,-1116,9329,1
1780,3424559769630,3424559944257,174627,-293,-3942,1
1781,3424560767830,3424560930447,162617,-1800,-12010,1
1782,3424561769358,3424561934121,164763,1528,2146,1
1783,3424562769488,3424562939460,169972,130,5209,1
1784,3424563769184,3424563938944,169760,-304,-212,1
1785,3424564769216,3424564933902,164686,32,-5074,1
1786,3424565769551,3424565943688,174137,335,9451,1
1787,3424566770806,3424566943515,172709,1255,-1428,1
1788,3424567769192,3424567960550,191358,-1614,18649,1
1789,3424568768890,3424568938396,169506,-302,-21852,1
1790,3424569768395,3424569932718,164323,-495,-5183,1
1791,3424570769260,3424570928045,158785,865,-5538,1
1792,3424571768621,3424571932446,163825,-639,5040,1
1793,3424572770874,3424572946490,175616,2253,11791,1
1794,3424573768522,3424573947961,179439,-2352,3823,1
1795,3424574769669,3424574948022,178353,1147,-1086,1
1796,3424575768294,3424575950060,181766,-1375,3413,1
1797,3424576771011,3424576958724,187713,2717,5947,1
1798,3424577775747,3424577959555,183808,4736,-3905,1
1799,3424578771362,3424578942517,171155,-4385,-12653,1
1800,3424579792867,3424580043722,250855,21505,79700,1
1801,3424580787256,3424581117808,330552,-5611,79697,1
1802,3424581774565,3424582061757,287192,-12691,-43360,1
1803,3424582770809,3424583052970,282161,-3756,-5031,1
1804,3424583768388,3424583978711,210323,-2421,-71838,1
1805,3424584770988,3424585069499,298511,2600,88188,1
1806,3424585764852,3424586070489,305637,-6136,7126,1
1807,3424586769420,3424587044949,275529,4568,-30108,1
1808,3424587769870,3424588067686,297816,450,22287,1
1809,3424588768942,3424589065704,296762,-928,-1054,1
1810,3424589768530,3424590069730,301200,-412,4438,1
1811,3424590768743,3424591091622,322879,213,21679,1
1812,3424591767291,3424592065533,298242,-1452,-24637,1
1813,3424592766326,3424593033814,267488,-965,-30754,1
1814,3424593766215,3424594043837,277622,-111,10134,1
1815,3424594766393,3424595068047,301654,178,24032,1
1816,3424595767277,3424596043743,276466,884,-25188,1
1817,3424596766783,3424597097645,330862,-494,54396,1
1818,3424597766790,3424598054675,287885,7,-42977,1
1819,3424598767815,3424599036672,268857,1025,-19028,1
1820,3424599766611,3424600033636,267025,-1204,-1832,1
1821,3424600766658,3424601061965,295307,47,28282,1
1822,3424601767728,3424602036077,268349,1070,-26958,1
1823,3424602767876,3424603081238,313362,148,45013,1
1824,3424603767623,3424604080625,313002,-253,-360,1
1825,3424604768462,3424604949697,181235,839,-131767,1
1826,3424605768874,3424605952381,183507,412,2272,1
1827,3424606767847,3424606940661,172814,-1027,-10693,1
1828,3424607769048,3424607941945,172897,1201,83,1
1829,3424608769342,3424608923460,154118,294,-18779,1
1830,3424609771640,3424609939668,168028,2298,13910,1
1831,3424610770635,3424610921987,151352,-1005,-16676,1
1832,3424611770184,3424611918044,147860,-451,-3492,1
1833,3424612770240,3424612946366,176126,56,28266,1
1834,3424613769065,3424613944702,175637,-1175,-489,1
1835,3424614768972,3424614915907,146935,-93,-28702,1
1836,3424615768580,3424615914569,145989,-392,-946,1
1837,3424616767877,3424616921492,153615,-703,7626,1
1838,3424617767095,3424617915449,148354,-782,-5261,1
1839,3424618767138,3424618912487,145349,43,-3005,1
1840,3424619767254,3424619925413,158159,116,12810,1
1841,3424620768001,3424620927538,159537,747,1378,1
1842,3424621769219,3424621920919,151700,1218,-7837,1
1843,3424622768451,3424622923208,154757,-768,3057,1
1844,3424623767264,3424623917658,150394,-1187,-4363,1
1845,3424624768305,3424624959486,191181,1041,40787,1
1846,3424625768377,3424625913105,144728,72,-46453,1
1847,3424626768922,3424626926963,158041,545,13313,1
1848,3424627768660,3424627936261,167601,-262,9560,1
1849,3424628767777,3424628923150,155373,-883,-12228,1
1850,3424629767127,3424629918023,150896,-650,-4477,1
1851,3424630767347,3424630921466,154119,220,3223,1
1852,3424631767176,3424631928558,161382,-171,7263,1
1853,3424632767335,3424632943721,176386,159,15004,1
1854,3424633769222,3424633956201,186979,1887,10593,1
1855,3424634770077,3424634940608,170531,855,-16448,1
1856,3424635768157,3424635939404,171247,-1920,716,1
1857,3424636768394,3424636936760,168366,237,-2881,1
1858,3424637769135,3424637922051,152916,741,-15450,1
1859,3424638766409,3424638928332,161923,-2726,9007,1
1860,3424639767258,3424639926984,159726,849,-2197,1
1861,3424640769672,3424640936403,166731,2414,7005,1
1862,3424641770082,3424641943132,173050,410,6319,1
1863,3424642769140,3424642928154,159014,-942,-14036,1
1864,3424643768111,3424644101993,333882,-1029,174868,1
1865,3424644778333,3424645080468,302135,10222,-31747,1
1866,3424645770529,3424646040836,270307,-7804,-31828,1
1867,3424646767438,3424647181996,414558,-3091,144251,1
1868,3424647766746,3424647926461,159715,-692,-254843,1
1869,3424648771390,3424648923170,151780,4644,-7935,1
1870,3424649769843,3424649924247,154404,-1547,2624,1
1871,3424650770223,3424650918755,148532,380,-5872,1
1872,3424651767532,3424651905439,137907,-2691,-10625,1
1873,3424652775152,3424652920516,145364,7620,7457,1
1874,3424653767830,3424653912792,144962,-7322,-402,1
1875,3424654767876,3424654904081,136205,46,-8757,1
1876,3424655768487,3424656122017,353530,611,217325,1
1877,3424656765821,3424656889312,123491,-2666,-230039,1
1878,3424657832986,3424658182137,349151,67165,225660,1
1879,3424658782784,3424659164399,381615,-50202,32464,1
1880,3424659805773,3424660178850,373077,22989,-8538,1
1881,3424660780373,3424661083671,303298,-25400,-69779,1
1882,3424661777880,3424662054875,276995,-2493,-26303,1
1883,3424662788815,3424663073921,285106,10935,8111,1
1884,3424663788210,3424664126815,338605,-605,53499,1
1885,3424664776431,3424665100871,324440,-11779,-14165,1
1886,3424665775631,3424666079037,303406,-800,-21034,1
1887,3424666773062,3424667059865,286803,-2569,-16603,1
1888,3424667790935,3424668114460,323525,17873,36722,1
1889,3424668772928,3424669070074,297146,-18007,-26379,1
1890,3424669782022,3424670045791,263769,9094,-33377,1
1891,3424670787150,3424671147321,360171,5128,96402,1
1892,3424671772036,3424672123023,350987,-15114,-9184,1
1893,3424672783632,3424673117167,333535,11596,-17452,1
1894,3424673771996,3424674044097,272101,-11636,-61434,1
1895,3424674786814,3424675053866,267052,14818,-5049,1
1896,3424675772783,3424676058761,285978,-14031,18926,1
1897,3424676773022,3424677041325,268303,239,-17675,1
1898,3424677787283,3424678107206,319923,14261,51620,1
1899,3424678773066,3424679040158,267092,-14217,-52831,1
1900,3424679787011,3424680055808,268797,13945,1705,1
1901,3424680787278,3424681093465,306187,267,37390,1
1902,3424681773593,3424682077958,304365,-13685,-1822,1
1903,3424682794895,3424683047796,252901,21302,-51464,1
1904,3424683786201,3424684086121,299920,-8694,47019,1
1905,3424684783431,3424685076792,293361,-2770,-6559,1
1906,3424685772245,3424686020539,248294,-11186,-45067,1
1907,3424686787188,3424687177292,390104,14943,141810,1
1908,3424687773516,3424688176648,403132,-13672,13028,1
1909,3424688772736,3424689154036,381300,-780,-21832,1
1910,3424689772321,3424690022367,250046,-415,-131254,1
1911,3424690774434,3424691048825,274391,2113,24345,1
1912,3424691788718,3424692054912,266194,14284,-8197,1
1913,3424692776785,3424693079687,302902,-11933,36708,1
1914,3424693779829,3424694068588,288759,3044,-14143,1
1915,3424694781236,3424695065239,284003,1407,-4756,1
1916,3424695781182,3424696056886,275704,-54,-8299,1
1917,3424696782910,3424697092817,309907,1728,34203,1
1918,3424697800762,3424698095260,294498,17852,-15409,1
1919,3424698775576,3424699038173,262597,-25186,-31901,1
1920,3424699773701,3424700031311,257610,-1875,-4987,1
1921,3424700772917,3424700903228,130311,-784,-127299,1
1922,3424701773411,3424701902257,128846,494,-1465,1
1923,3424702786310,3424702916036,129726,12899,880,1
1924,3424703789875,3424704059802,269927,3565,140201,1
1925,3424704789926,3424705037926,248000,51,-21927,1
1926,3424705787648,3424705918730,131082,-2278,-116918,1
1927,3424706788015,3424707096737,308722,367,177640,1
1928,3424707774830,3424708082777,307947,-13185,-775,1
1929,3424708773747,3424709100992,327245,-1083,19298,1
1930,3424709782199,3424710112064,329865,8452,2620,1
1931,3424710779331,3424711119665,340334,-2868,10469,1
1932,3424711780245,3424712085891,305646,914,-34688,1
1933,3424712777327,3424713031007,253680,-2918,-51966,1
1934,3424713790830,3424714057431,266601,13503,12921,1
1935,3424714786430,3424715061143,274713,-4400,8112,1
1936,3424715772165,3424716075920,303755,-14265,29042,1
1937,3424716773375,3424717161698,388323,1210,84568,1
1938,3424717771642,3424718144868,373226,-1733,-15097,1
1939,3424718772235,3424719122684,350449,593,-22777,1
1940,3424719773334,3424720153522,380188,1099,29739,1
1941,3424720773721,3424721143378,369657,387,-10531,1
1942,3424721788610,3424722054219,265609,14889,-104048,1
1943,3424722774613,3424723047659,273046,-13997,7437,1
1944,3424723773920,3424724033124,259204,-693,-13842,1
1945,3424724774947,3424725059184,284237,1027,25033,1
1946,3424725776271,3424726076144,299873,1324,15636,1
1947,3424726782447,3424727073850,291403,6176,-8470,1
1948,3424727780137,3424728093418,313281,-2310,21878,1
1949,3424728811468,3424729145723,334255,31331,20974,1
1950,3424729781549,3424730112481,330932,-29919,-3323,1
1951,3424730773304,3424731042856,269552,-8245,-61380,1
1952,3424731773304,3424732049407,276103,0,6551,1
1953,3424732785219,3424733074485,289266,11915,13163,1
1954,3424733771225,3424734125241,354016,-13994,64750,1
1955,3424734772416,3424735127505,355089,1191,1073,1
1956,3424735772937,3424736135790,362853,521,7764,1
1957,3424736771791,3424737129273,357482,-1146,-5371,1
1958,3424737772267,3424738047517,275250,476,-82232,1
1959,3424738773193,3424739051514,278321,926,3071,1
1960,3424739785607,3424740077172,291565,12414,13244,1
1961,3424740774330,3424741032145,257815,-11277,-33750,1
1962,3424741777238,3424742084386,307148,2908,49333,1
1963,3424742781464,3424742993328,211864,4226,-95284,1
1964,3424743782177,3424744087435,305258,713,93394,1
1965,3424744781257,3424745082765,301508,-920,-3750,1
1966,3424745777073,3424746043343,266270,-4184,-35238,1
1967,3424746773799,3424747052080,278281,-3274,12011,1
1968,3424747772817,3424748042849,270032,-982,-8249,1
1969,3424748774082,3424749095557,321475,1265,51443,1
1970,3424749773635,3424750040749,267114,-447,-54361,1
1971,3424750787977,3424751098095,310118,14342,43004,1
1972,3424751774037,3424752038761,264724,-13940,-45394,1
1973,3424752788341,3424753157265,368924,14304,104200,1
1974,3424753772436,3424754157473,385037,-15905,16113,1
1975,3424754772200,3424755165247,393047,-236,8010,1
1976,3424755772309,3424756154737,382428,109,-10619,1
1977,3424756772368,3424757165135,392767,59,10339,1
1978,3424757774269,3424758169531,395262,1901,2495,1
1979,3424758772923,3424759071630,298707,-1346,-96555,1
1980,3424759793210,3424760091707,298497,20287,-210,1
1981,3424760781433,3424761063415,281982,-11777,-16515,1
1982,3424761780726,3424762099342,318616,-707,36634,1
1983,3424762793852,3424763047412,253560,13126,-65056,1
1984,3424763772566,3424764082479,309913,-21286,56353,1
1985,3424764790527,3424765057418,266891,17961,-43022,1
1986,3424765789942,3424766086566,296624,-585,29733,1
1987,3424766784680,3424767051040,266360,-5262,-30264,1
1988,3424767773283,3424768167458,394175,-11397,127815,1
1989,3424768772055,3424769162039,389984,-1228,-4191,1
1990,3424769775445,3424770168022,392577,3390,2593,1
1991,3424770773518,3424771128480,354962,-1927,-37615,1
1992,3424771772426,3424772136978,364552,-1092,9590,1
1993,3424772771839,3424773138518,366679,-587,2127,1
1994,3424773785588,3424774190903,405315,13749,38636,1
1995,3424774779327,3424775137048,357721,-6261,-47594,1
1996,3424775773935,3424776071124,297189,-5392,-60532,1
1997,3424776781650,3424777099415,317765,7715,20576,1
1998,3424777784616,3424778086799,302183,2966,-15582,1
1999,3424778780944,3424779069933,288989,-3672,-13194,1
2000,3424779774048,3424780021356,247308,-6896,-41681,1
2001,3424780787064,3424781037286,250222,13016,2914,1
2002,3424781773029,3424782024492,251463,-14035,1241,1
2003,3424782788453,3424783058849,270396,15424,18933,1
2004,3424783777377,3424784091871,314494,-11076,44098,1
2005,3424784773868,3424785050669,276801,-3509,-37693,1
2006,3424785772718,3424786065649,292931,-1150,16130,1
2007,3424786773833,3424787163351,389518,1115,96587,1
2008,3424787772753,3424788162453,389700,-1080,182,1
2009,3424788788854,3424789179084,390230,16101,530,1
2010,3424789773063,3424790165412,392349,-15791,2119,1
2011,3424790774509,3424791144721,370212,1446,-22137,1
2012,3424791788582,3424792253828,465246,14073,95034,1
2013,3424792779681,3424793057799,278118,-8901,-187128,1
2014,3424793782248,3424794050619,268371,2567,-9747,1
2015,3424794780901,3424794986910,206009,-1347,-62362,1
2016,3424795797139,3424795947166,150027,16238,-55982,1
2017,3424796780167,3424796925565,145398,-16972,-4629,1
2018,3424797802505,3424797934702,132197,22338,-13201,1
2019,3424798785374,3424798922967,137593,-17131,5396,1
2020,3424799786058,3424799914138,128080,684,-9513,1
2021,3424800786087,3424800915427,129340,29,1260,1
2022,3424801787716,3424801917047,129331,1629,-9,1
2023,3424802776029,3424803041324,265295,-11687,135964,1
2024,3424803773865,3424804202513,428648,-2164,163353,1
2025,3424804771642,3424805085762,314120,-2223,-114528,1
2026,3424805792230,3424806793210,1000980,20588,686860,1
2027,3424806740776,3424806871894,131118,-51454,-869862,1
2028,3424807776224,3424808045698,269474,35448,138356,1
2029,3424808774603,3424809050800,276197,-1621,6723,1
2030,3424809812431,3424810127199,314768,37828,38571,1
2031,3424810780684,3424811078575,297891,-31747,-16877,1
2032,3424811781143,3424812062918,281775,459,-16116,1
2033,3424812776130,3424813039842,263712,-5013,-18063,1
2034,3424813789102,3424814108555,319453,12972,55741,1
2035,3424814773708,3424815114908,341200,-15394,21747,1
2036,3424815773094,3424816068703,295609,-614,-45591,1
2037,3424816784277,3424817077359,293082,11183,-2527,1
2038,3424817787906,3424818060178,272272,3629,-20810,1
2039,3424818785492,3424819213397,427905,-2414,155633,1
2040,3424819771868,3424820144717,372849,-13624,-55056,1
2041,3424820772257,3424821172342,400085,389,27236,1
2042,3424821771712,3424822161112,389400,-545,-10685,1
2043,3424822774133,3424823124015,349882,2421,-39518,1
2044,3424823772686,3424824210170,437484,-1447,87602,1
2045,3424824771667,3424825185274,413607,-1019,-23877,1
2046,3424825785808,3424826112269,326461,14141,-87146,1
2047,3424826780965,3424827054205,273240,-4843,-53221,1
2048,3424827775825,3424828303306,527481,-5140,254241,1
2049,3424828784687,3424829127776,343089,8862,-184392,1
2050,3424829782536,3424830076403,293867,-2151,-49222,1
2051,3424830789959,3424831072139,282180,7423,-11687,1
2052,3424831772572,3424832030427,257855,-17387,-24325,1
2053,3424832789646,3424833079382,289736,17074,31881,1
2054,3424833772710,3424834158921,386211,-16936,96475,1
2055,3424834774196,3424835144273,370077,1486,-16134,1
2056,3424835773060,3424836137534,364474,-1136,-5603,1
2057,3424836775205,3424837138437,363232,2145,-1242,1
2058,3424837773303,3424838029223,255920,-1902,-107312,1
2059,3424838789251,3424839098897,309646,15948,53726,1
2060,3424839784964,3424840077990,293026,-4287,-16620,1
2061,3424840772792,3424841093280,320488,-12172,27462,1
