id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
1747,3363031815881,3363031888195,72314,856,-3597,1
1748,3363032815190,3363032886249,71059,-691,-1255,1
1749,3363033815392,3363033892627,77235,202,6176,1
1750,3363034815692,3363034886079,70387,300,-6848,1
1751,3363035815260,3363035892498,77238,-432,6851,1
1752,3363036816065,3363036887712,71647,805,-5591,1
1753,3363037815338,3363037887155,71817,-727,170,1
1754,3363038815238,3363038892340,77102,-100,5285,1
1755,3363039815953,3363039888578,72625,715,-4477,1
1756,3363040815523,3363041046536,231013,-430,158388,1
1757,3363041815255,3363041888267,73012,-268,-158001,1
1758,3363042815315,3363042891420,76105,60,3093,1
1759,3363043816013,3363043886632,70619,698,-5486,1
1760,3363044815136,3363047057436,2242300,-877,2171681,1
1761,3363045815301,3363049041339,3226038,165,983738,1
1762,3363046815192,3363049047307,2232115,-109,-993923,1
1763,3363049016013,3363049075053,59040,1200821,-2173075,1
1764,3363049815604,3363049858598,42994,-200409,-16046,1
1765,3363050815658,3363050881424,65766,54,22772,1
1766,3363051815610,3363051867176,51566,-48,-14200,1
1767,3363052815072,3363052877812,62740,-538,11174,1
1768,3363053815466,3363053898865,83399,394,20659,1
1769,3363054815843,3363054889288,73445,377,-9954,1
1770,3363055815798,3363055888368,72570,-45,-875,1
1771,3363056815196,3363058991357,2176161,-602,2103591,1
1772,3363058963800,3363059041030,77230,1148604,-2098931,1
1773,3363059815647,3363059867490,51843,-148153,-25387,1
1774,3363060815600,3363060881957,66357,-47,14514,1
1775,3363061815700,3363061877662,61962,100,-4395,1
1776,3363062815528,3363062887900,72372,-172,10410,1
1777,3363063817459,3363063895620,78161,1931,5789,1
1778,3363064815795,3363064887500,71705,-1664,-6456,1
1779,3363065815206,3363065886701,71495,-589,-210,1
1780,3363066815503,3363066891064,75561,297,4066,1
1781,3363067816245,3363067889116,72871,742,-2690,1
1782,3363068818015,3363068891665,73650,1770,779,1
1783,3363069815361,3363069892251,76890,-2654,3240,1
1784,3363072010017,3363075028124,3018107,1194656,2941217,1
1785,3363075018382,3363075075727,57345,2008365,-2960762,1
1786,3363075815523,3363075867458,51935,-202859,-5410,1
1787,3363076816421,3363076900427,84006,898,32071,1
1788,3363077815949,3363077879540,63591,-472,-20415,1
1789,3363078815347,3363078893928,78581,-602,14990,1
1790,3363079815840,3363079887727,71887,493,-6694,1
1791,3363080815199,3363080892450,77251,-641,5364,1
1792,3363081816035,3363081888275,72240,836,-5011,1
1793,3363082815242,3363082885910,70668,-793,-1572,1
1794,3363083815285,3363083892598,77313,43,6645,1
1795,3363084815921,3363084887058,71137,636,-6176,1
1796,3363085815404,3363085887595,72191,-517,1054,1
1797,3363086815298,3363086891855,76557,-106,4366,1
1798,3363087815780,3363088018643,202863,482,126306,1
1799,3363088815708,3363088886537,70829,-72,-132034,1
1800,3363089815296,3363092054345,2239049,-412,2168220,1
1801,3363090815779,3363092087855,1272076,483,-966973,1
1802,3363091815168,3363092120402,305234,-611,-966842,1
1803,3363092815622,3363092879540,63918,454,-241316,1
1804,3363093815920,3363093889399,73479,298,9561,1
1805,3363094815192,3363094891240,76048,-728,2569,1
1806,3363097205966,3363097857740,651774,1390774,575726,1
1807,3363097817061,3363097881684,64623,-388905,-587151,1
1808,3363098815252,3363098892251,76999,-1809,12376,1
1809,3363099815912,3363099886734,70822,660,-6177,1
1810,3363100816305,3363100888156,71851,393,1029,1
1811,3363101814980,3363101891712,76732,-1325,4881,1
1812,3363102815708,3363102888599,72891,728,-3841,1
1813,3363103815126,3363103885778,70652,-582,-2239,1
1814,3363104815425,3363107041152,2225727,299,2155075,1
1815,3363107016273,3363107089109,72836,1200848,-2152891,1
1816,3363107815694,3363107869544,53850,-200579,-18986,1
1817,3363108815159,3363108881477,66318,-535,12468,1
1818,3363109816803,3363109879225,62422,1644,-3896,1
1819,3363110815321,3363112178928,1363607,-1482,1301185,1
1820,3363112152425,3363112235884,83459,337104,-1280148,1
1821,3363112815808,3363113844937,1029129,-336617,945670,1
1822,3363113821478,3363113886649,65171,5670,-963958,1
1823,3363114816327,3363114888216,71889,-5151,6718,1
1824,3363115815195,3363115887377,72182,-1132,293,1
1825,3363116815541,3363116893061,77520,346,5338,1
1826,3363117815824,3363117888064,72240,283,-5280,1
1827,3363118815127,3363118887416,72289,-697,49,1
1828,3363119815280,3363119892164,76884,153,4595,1
1829,3363120815776,3363120888099,72323,496,-4561,1
1830,3363121815548,3363121887838,72290,-228,-33,1
1831,3363122815342,3363122891809,76467,-206,4177,1
1832,3363123816048,3363123887320,71272,706,-5195,1
1833,3363124815117,3363126039441,1224324,-931,1153052,1
1834,3363126012491,3363126079876,67385,197374,-1156939,1
1835,3363126815708,3363126886367,70659,-196783,3274,1
1836,3363127815339,3363127892724,77385,-369,6726,1
1837,3363128816630,3363128888796,72166,1291,-5219,1
1838,3363129815272,3363129887535,72263,-1358,97,1
1839,3363130815763,3363130893811,78048,491,5785,1
1840,3363131815891,3363131888949,73058,128,-4990,1
1841,3363132815330,3363132887323,71993,-561,-1065,1
1842,3363133815444,3363133892271,76827,114,4834,1
1843,3363134815899,3363134887375,71476,455,-5351,1
1844,3363135815371,3363135887688,72317,-528,841,1
1845,3363136815617,3363136887011,71394,246,-923,1
1846,3363137815496,3363137880305,64809,-121,-6585,1
1847,3363138815792,3363139018222,202430,296,137621,1
1848,3363139814913,3363139891297,76384,-879,-126046,1
1849,3363140815342,3363140890908,75566,429,-818,1
1850,3363141815845,3363141887112,71267,503,-4299,1
1851,3363142815380,3363142887789,72409,-465,1142,1
1852,3363143815304,3363143893125,77821,-76,5412,1
1853,3363144815826,3363144889149,73323,522,-4498,1
1854,3363145815071,3363145892704,77633,-755,4310,1
1855,3363146815903,3363148861985,2046082,832,1968449,1
1856,3363147815565,3363148867473,1051908,-338,-994174,1
1857,3363148837252,3363148900985,63733,21687,-988175,1
1858,3363149816030,3363149877839,61809,-21222,-1924,1
1859,3363150815311,3363150890704,75393,-719,13584,1
1860,3363151816106,3363151884290,68184,795,-7209,1
1861,3363152814976,3363152888822,73846,-1130,5662,1
1862,3363153815967,3363153884938,68971,991,-4875,1
1863,3363154816777,3363154884475,67698,810,-1273,1
1864,3363155815486,3363155888140,72654,-1291,4956,1
1865,3363156816160,3363156886684,70524,674,-2130,1
1866,3363157815363,3363157884340,68977,-797,-1547,1
1867,3363158815164,3363158888534,73370,-199,4393,1
1868,3363159815981,3363159885002,69021,817,-4349,1
1869,3363160815459,3363160893800,78341,-522,9320,1
1870,3363161816520,3363161890468,73948,1061,-4393,1
1871,3363162816264,3363163104226,287962,-256,214014,1
1872,3363163815206,3363163892164,76958,-1058,-211004,1
1873,3363164815783,3363164881150,65367,577,-11591,1
1874,3363165815630,3363165887267,71637,-153,6270,1
1875,3363166815649,3363168984427,2168778,19,2097141,1
1876,3363168957291,3363169029802,72511,1141642,-2096267,1
1877,3363169815798,3363169884080,68282,-141493,-4229,1
1878,3363170816598,3363170890385,73787,800,5505,1
1879,3363171816552,3363171885080,68528,-46,-5259,1
1880,3363172815373,3363172884476,69103,-1179,575,1
1881,3363173815651,3363173889677,74026,278,4923,1
1882,3363174815882,3363174886170,70288,231,-3738,1
1883,3363175815729,3363175884008,68279,-153,-2009,1
1884,3363176815252,3363176896396,81144,-477,12865,1
1885,3363177816023,3363177885507,69484,771,-11660,1
1886,3363178815183,3363178875097,59914,-840,-9570,1
1887,3363179815152,3363182028018,2212866,-31,2152952,1
1888,3363182017398,3363182074963,57565,1202246,-2155301,1
1889,3363182816502,3363182876389,59887,-200896,2322,1
1890,3363183815410,3363183878230,62820,-1092,2933,1
1891,3363184816372,3363184878871,62499,962,-321,1
1892,3363185815441,3363185876484,61043,-931,-1456,1
1893,3363186815284,3363186879336,64052,-157,3009,1
1894,3363187815880,3363187886200,70320,596,6268,1
1895,3363188815141,3363188884046,68905,-739,-1415,1
1896,3363189815563,3363189888917,73354,422,4449,1
1897,3363190816521,3363190898466,81945,958,8591,1
1898,3363191815613,3363191879656,64043,-908,-17902,1
1899,3363192815443,3363192890515,75072,-170,11029,1
1900,3363193815802,3363193876653,60851,359,-14221,1
1901,3363194815652,3363194891673,76021,-150,15170,1
1902,3363195816941,3363199030524,3213583,1289,3137562,1
1903,3363199021697,3363199085754,64057,2204756,-3149526,1
1904,3363199816081,3363199871215,55134,-205616,-8923,1
1905,3363200815518,3363200884959,69441,-563,14307,1
1906,3363201817634,3363201882318,64684,2116,-4757,1
1907,3363202815400,3363202881939,66539,-2234,1855,1
1908,3363203815457,3363203885614,70157,57,3618,1
1909,3363204815854,3363204880916,65062,397,-5095,1
1910,3363205815298,3363205879428,64130,-556,-932,1
1911,3363206815354,3363206885942,70588,56,6458,1
1912,3363207816043,3363207869548,53505,689,-17083,1
1913,3363208815343,3363208879025,63682,-700,10177,1
1914,3363209816010,3363209876430,60420,667,-3262,1
1915,3363210816109,3363210879916,63807,99,3387,1
1916,3363211815773,3363211877847,62074,-336,-1733,1
1917,3363212815279,3363212887070,71791,-494,9717,1
1918,3363213815597,3363213893581,77984,318,6193,1
1919,3363214815686,3363214883838,68152,89,-9832,1
1920,3363215815352,3363215879990,64638,-334,-3514,1
1921,3363216815882,3363216884062,68180,530,3542,1
1922,3363217816062,3363217885189,69127,180,947,1
1923,3363218815259,3363218878998,63739,-803,-5388,1
1924,3363219815747,3363219884675,68928,488,5189,1
1925,3363220815608,3363220884459,68851,-139,-77,1
1926,3363221815286,3363221878564,63278,-322,-5573,1
1927,3363223008822,3363226023331,3014509,193536,2951231,1
1928,3363226014194,3363226074834,60640,2005372,-2953869,1
1929,3363226815707,3363226864922,49215,-198487,-11425,1
1930,3363227816736,3363227872247,55511,1029,6296,1
1931,3363228815955,3363228867875,51920,-781,-3591,1
1932,3363229815449,3363229867209,51760,-506,-160,1
1933,3363230815349,3363230877708,62359,-100,10599,1
1934,3363231816077,3363231874487,58410,728,-3949,1
1935,3363232815061,3363232866361,51300,-1016,-7110,1
1936,3363233815075,3363233882917,67842,14,16542,1
1937,3363234815944,3363234885383,69439,869,1597,1
1938,3363235815341,3363235883667,68326,-603,-1113,1
1939,3363236815445,3363236879320,63875,104,-4451,1
1940,3363237815736,3363237888617,72881,291,9006,1
1941,3363238815518,3363238885094,69576,-218,-3305,1
1942,3363239815932,3363239872388,56456,414,-13120,1
1943,3363240815417,3363240884075,68658,-515,12202,1
1944,3363241815733,3363241879583,63850,316,-4808,1
1945,3363242815635,3363242885223,69588,-98,5738,1
1946,3363243815362,3363243884173,68811,-273,-777,1
1947,3363244814948,3363244882975,68027,-414,-784,1
1948,3363245815111,3363245877053,61942,163,-6085,1
1949,3363246817248,3363247017964,200716,2137,138774,1
1950,3363247815025,3363247874004,58979,-2223,-141737,1
1951,3363248815272,3363248896295,81023,247,22044,1
1952,3363249815938,3363249875756,59818,666,-21205,1
1953,3363250815608,3363254137040,3321432,-330,3261614,1
1954,3363254126616,3363254201509,74893,2311008,-3246539,1
1955,3363254815571,3363254899544,83973,-311045,9080,1
1956,3363255815543,3363255885304,69761,-28,-14212,1
1957,3363256816032,3363256880475,64443,489,-5318,1
1958,3363257815388,3363258041758,226370,-644,161927,1
1959,3363258815057,3363258879642,64585,-331,-161785,1
1960,3363259815244,3363259869825,54581,187,-10004,1
1961,3363260816003,3363260874563,58560,759,3979,1
1962,3363261816379,3363261880251,63872,376,5312,1
1963,3363262816191,3363262882896,66705,-188,2833,1
1964,3363263817365,3363263881798,64433,1174,-2272,1
1965,3363264815377,3363264877933,62556,-1988,-1877,1
1966,3363265815215,3363265880494,65279,-162,2723,1
1967,3363266816088,3363266878960,62872,873,-2407,1
1968,3363267815541,3363267878617,63076,-547,204,1
1969,3363268817105,3363268889010,71905,1564,8829,1
1970,3363269815633,3363272041234,2225601,-1472,2153696,1
1971,3363270815477,3363272077805,1262328,-156,-963273,1
1972,3363271816214,3363272083206,266992,737,-995336,1
1973,3363272815277,3363272880501,65224,-937,-201768,1
1974,3363273815673,3363273881272,65599,396,375,1
1975,3363274816487,3363274880298,63811,814,-1788,1
1976,3363275815506,3363275880510,65004,-981,1193,1
1977,3363276815859,3363276881051,65192,353,188,1
1978,3363277815796,3363277878059,62263,-63,-2929,1
1979,3363278815384,3363278878299,62915,-412,652,1
1980,3363279815357,3363279879125,63768,-27,853,1
1981,3363280815211,3363280871222,56011,-146,-7757,1
1982,3363281815232,3363281880353,65121,21,9110,1
1983,3363282815868,3363282878367,62499,636,-2622,1
1984,3363283815278,3363283884782,69504,-590,7005,1
1985,3363284815164,3363284879471,64307,-114,-5197,1
1986,3363285815888,3363285879344,63456,724,-851,1
1987,3363286816036,3363286878845,62809,148,-647,1
1988,3363287815243,3363287881253,66010,-793,3201,1
1989,3363288815831,3363288879560,63729,588,-2281,1
1990,3363289815505,3363292019561,2204056,-326,2140327,1
1991,3363292011849,3363292079206,67357,1196344,-2136699,1
1992,3363292815713,3363292879049,63336,-196136,-4021,1
1993,3363293816000,3363293881243,65243,287,1907,1
1994,3363294815992,3363294878486,62494,-8,-2749,1
1995,3363295815920,3363295878996,63076,-72,582,1
1996,3363296815222,3363296879570,64348,-698,1272,1
1997,3363297815921,3363297879476,63555,699,-793,1
1998,3363298815268,3363298878745,63477,-653,-78,1
1999,3363299815196,3363299885555,70359,-72,6882,1
2000,3363300816167,3363300879495,63328,971,-7031,1
2001,3363301815512,3363301878717,63205,-655,-123,1
2002,3363302815318,3363302881456,66138,-194,2933,1
2003,3363303814956,3363303870583,55627,-362,-10511,1
2004,3363304815811,3363304879486,63675,855,8048,1
2005,3363305815709,3363305878737,63028,-102,-647,1
2006,3363306815286,3363308039835,1224549,-423,1161521,1
2007,3363307816033,3363308060605,244572,747,-979977,1
2008,3363308815413,3363308877954,62541,-620,-182031,1
2009,3363309815186,3363309880197,65011,-227,2470,1
2010,3363310816102,3363310879045,62943,916,-2068,1
2011,3363311815254,3363311880035,64781,-848,1838,1
2012,3363312816291,3363312880096,63805,1037,-976,1
2013,3363313815111,3363313879913,64802,-1180,997,1
2014,3363314816604,3363314885615,69011,1493,4209,1
2015,3363315815278,3363315879010,63732,-1326,-5279,1
2016,3363316815467,3363316881131,65664,189,1932,1
2017,3363317816356,3363317879485,63129,889,-2535,1
2018,3363318815481,3363318878049,62568,-875,-561,1
2019,3363319815594,3363319881423,65829,113,3261,1
2020,3363320816073,3363320878968,62895,479,-2934,1
2021,3363321815243,3363321882071,66828,-830,3933,1
2022,3363322816428,3363323240520,424092,1185,357264,1
2023,3363323816748,3363323911884,95136,320,-328956,1
2024,3363324817860,3363324890019,72159,1112,-22977,1
2025,3363325815788,3363326076704,260916,-2072,188757,1
2026,3363326816245,3363326880251,64006,457,-196910,1
2027,3363327815494,3363327884213,68719,-751,4713,1
2028,3363328815184,3363328871501,56317,-310,-12402,1
2029,3363329815222,3363329884391,69169,38,12852,1
2030,3363330815473,3363333044474,2229001,251,2159832,1
2031,3363331815318,3363333082713,1267395,-155,-961606,1
2032,3363332815443,3363333089335,273892,125,-993503,1
2033,3363333816894,3363336099143,2282249,1451,2008357,1
2034,3363336066952,3363336132495,65543,1250058,-2216706,1
2035,3363336815777,3363336878313,62536,-251175,-3007,1
2036,3363337815679,3363337882682,67003,-98,4467,1
2037,3363338815163,3363338871699,56536,-516,-10467,1
2038,3363339815407,3363339872547,57140,244,604,1
2039,3363340817049,3363341157429,340380,1642,283240,1
2040,3363341815088,3363341879260,64172,-1961,-276208,1
2041,3363342815338,3363342883494,68156,250,3984,1
2042,3363343815863,3363343881299,65436,525,-2720,1
2043,3363344815249,3363344878027,62778,-614,-2658,1
2044,3363345815514,3363345881374,65860,265,3082,1
2045,3363346816228,3363346878800,62572,714,-3288,1
2046,3363347815119,3363349088935,1273816,-1109,1211244,1
2047,3363349057050,3363352042108,2985058,241931,1711242,1
2048,3363349815899,3363352096994,2281095,-241151,-703963,1
2049,3363350815326,3363352102098,1286772,-573,-994323,1
2050,3363351816007,3363352106848,290841,681,-995931,1
2051,3363352814692,3363352875138,60446,-1315,-230395,1
2052,3363353815526,3363353883835,68309,834,7863,1
2053,3363354815927,3363356104694,1288767,401,1220458,1
2054,3363356059178,3363356134358,75180,243251,-1213587,1
2055,3363356815600,3363356879103,63503,-243578,-11677,1
2056,3363357815048,3363357877870,62822,-552,-681,1
2057,3363358815484,3363358882853,67369,436,4547,1
2058,3363359816341,3363359879581,63240,857,-4129,1
2059,3363360815520,3363360877992,62472,-821,-768,1
2060,3363361815962,3363361880579,64617,442,2145,1
2061,3363362816535,3363362878632,62097,573,-2520,1
2062,3363363816970,3363363880934,63964,435,1867,1
2063,3363364815830,3363364880279,64449,-1140,485,1
2064,3363365815976,3363367039283,1223307,146,1158858,1
2065,3363366815700,3363367114249,298549,-276,-924758,1
2066,3363367815109,3363369103681,1288572,-591,990023,1
2067,3363369058224,3363369128462,70238,243115,-1218334,1
2068,3363369816114,3363369877397,61283,-242110,-8955,1
2069,3363370815223,3363370878986,63763,-891,2480,1
2070,3363371817030,3363371878177,61147,1807,-2616,1
2071,3363372815462,3363372868052,52590,-1568,-8557,1
2072,3363373815492,3363373870262,54770,30,2180,1
2073,3363374816140,3363374877966,61826,648,7056,1
2074,3363375815434,3363375876298,60864,-706,-962,1
2075,3363376814465,3363376866569,52104,-969,-8760,1
2076,3363377815846,3363377868368,52522,1381,418,1
2077,3363378815760,3363378877901,62141,-86,9619,1
2078,3363379815821,3363379875194,59373,61,-2768,1
2079,3363380815408,3363380874753,59345,-413,-28,1
2080,3363381815315,3363381878512,63197,-93,3852,1
2081,3363382816416,3363382868962,52546,1101,-10651,1
2082,3363383815345,3363383868306,52961,-1071,415,1
2083,3363384815345,3363384870045,54700,0,1739,1
2084,3363385817568,3363385869029,51461,2223,-3239,1
