id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
1450,6314804031609,6314804264902,233293,-29831,-16481,1
1451,6314805035982,6314805273700,237718,4373,4425,1
1452,6314806036076,6314806274980,238904,94,1186,1
1453,6314807036319,6314807265352,229033,243,-9871,1
1454,6314808031599,6314808263632,232033,-4720,3000,1
1455,6314809037731,6314809268468,230737,6132,-1296,1
1456,6314810036955,6314810289710,252755,-776,22018,1
1457,6314811036457,6314811263898,227441,-498,-25314,1
1458,6314812033700,6314812285381,251681,-2757,24240,1
1459,6314813036998,6314813274605,237607,3298,-14074,1
1460,6314814038111,6314814273867,235756,1113,-1851,1
1461,6314815037484,6314815301294,263810,-627,28054,1
1462,6314816033967,6314816274834,240867,-3517,-22943,1
1463,6314817037618,6314817275577,237959,3651,-2908,1
1464,6314818058582,6314818298671,240089,20964,2130,1
1465,6314819037714,6314819272951,235237,-20868,-4852,1
1466,6314820034420,6314820266268,231848,-3294,-3389,1
1467,6314821037959,6314821272937,234978,3539,3130,1
1468,6314822035684,6314822266384,230700,-2275,-4278,1
1469,6314823035297,6314823264497,229200,-387,-1500,1
1470,6314824031855,6314824262166,230311,-3442,1111,1
1471,6314825035542,6314825267779,232237,3687,1926,1
1472,6314826035877,6314826267744,231867,335,-370,1
1473,6314827035472,6314827286949,251477,-405,19610,1
1474,6314828030567,6314828275859,245292,-4905,-6185,1
1475,6314829038957,6314829272379,233422,8390,-11870,1
1476,6314830037719,6314830301529,263810,-1238,30388,1
1477,6314831037184,6314831276735,239551,-535,-24259,1
1478,6314832033982,6314832275145,241163,-3202,1612,1
1479,6314833061928,6314833307183,245255,27946,4092,1
1480,6314834037579,6314834270631,233052,-24349,-12203,1
1481,6314835037192,6314835270003,232811,-387,-241,1
1482,6314836034416,6314836269079,234663,-2776,1852,1
1483,6314837037307,6314837269229,231922,2891,-2741,1
1484,6314838036939,6314838268528,231589,-368,-333,1
1485,6314839037219,6314839265530,228311,280,-3278,1
1486,6314840033925,6314840273143,239218,-3294,10907,1
1487,6314841036575,6314841272275,235700,2650,-3518,1
1488,6314842035984,6314842289110,253126,-591,17426,1
1489,6314843034709,6314843278482,243773,-1275,-9353,1
1490,6314844032155,6314844279707,247552,-2554,3779,1
1491,6314845036546,6314845313282,276736,4391,29184,1
1492,6314846035456,6314846278304,242848,-1090,-33888,1
1493,6314847035587,6314847275417,239830,131,-3018,1
1494,6314848034034,6314848273993,239959,-1553,129,1
1495,6314849037129,6314849275143,238014,3095,-1945,1
1496,6314850037020,6314850291515,254495,-109,16481,1
1497,6314851036225,6314851272999,236774,-795,-17721,1
1498,6314852034079,6314852263835,229756,-2146,-7018,1
1499,6314853036785,6314853268781,231996,2706,2240,1
1500,6314854036657,6314854294838,258181,-128,26185,1
1501,6314855035067,6314855262934,227867,-1590,-30314,1
1502,6314856033884,6314856272176,238292,-1183,10425,1
1503,6314857036682,6314857287548,250866,2798,12574,1
1504,6314858036221,6314858268199,231978,-461,-18888,1
1505,6314859036964,6314859270553,233589,743,1611,1
1506,6314860032466,6314860303295,270829,-4498,37240,1
1507,6314861035024,6314861273298,238274,2558,-32555,1
1508,6314862034767,6314862269744,234977,-257,-3297,1
1509,6314863035454,6314863277691,242237,687,7260,1
1510,6314864031752,6314864267174,235422,-3702,-6815,1
1511,6314865035032,6314865265306,230274,3280,-5148,1
1512,6314866037331,6314866270345,233014,2299,2740,1
1513,6314867036314,6314867264533,228219,-1017,-4795,1
1514,6314868033816,6314868291201,257385,-2498,29166,1
1515,6314869035503,6314869266907,231404,1687,-25981,1
1516,6314870036876,6314870261483,224607,1373,-6797,1
1517,6314871036137,6314871262633,226496,-739,1889,1
1518,6314872033528,6314872285820,252292,-2609,25796,1
1519,6314873035993,6314873270786,234793,2465,-17499,1
1520,6314874035921,6314874270103,234182,-72,-611,1
1521,6314875036164,6314875299437,263273,243,29091,1
1522,6314876034370,6314876300180,265810,-1794,2537,1
1523,6314877035168,6314877277405,242237,798,-23573,1
1524,6314878058114,6314878297425,239311,22946,-2926,1
1525,6314879034765,6314879266780,232015,-23349,-7296,1
1526,6314880031749,6314880264171,232422,-3016,407,1
1527,6314881034991,6314881280172,245181,3242,12759,1
1528,6314882034827,6314882264823,229996,-164,-15185,1
1529,6314883034718,6314883264232,229514,-109,-482,1
1530,6314884031794,6314884289290,257496,-2924,27982,1
1531,6314885034444,6314885266403,231959,2650,-25537,1
1532,6314886036335,6314886267498,231163,1891,-796,1
1533,6314887036633,6314887291870,255237,298,24074,1
1534,6314888032469,6314888266224,233755,-4164,-21482,1
1535,6314889036341,6314889271282,234941,3872,1186,1
1536,6314890035584,6314890300432,264848,-757,29907,1
1537,6314891036494,6314891282101,245607,910,-19241,1
1538,6314892033144,6314892275936,242792,-3350,-2815,1
1539,6314893058960,6314893291827,232867,25816,-9925,1
1540,6314894035981,6314894271014,235033,-22979,2166,1
1541,6314895036113,6314895269998,233885,132,-1148,1
1542,6314896034874,6314896271000,236126,-1239,2241,1
1543,6314897035969,6314897267169,231200,1095,-4926,1
1544,6314898033341,6314898261875,228534,-2628,-2666,1
1545,6314899034066,6314899260432,226366,725,-2168,1
1546,6314900031179,6314900287416,256237,-2887,29871,1
1547,6314901033662,6314901266196,232534,2483,-23703,1
1548,6314902034350,6314902287068,252718,688,20184,1
1549,6314903033870,6314903268366,234496,-480,-18222,1
1550,6314904032687,6314904277591,244904,-1183,10408,1
1551,6314905037023,6314905322870,285847,4336,40943,1
1552,6314906035099,6314906277984,242885,-1924,-42962,1
1553,6314907034582,6314907300874,266292,-517,23407,1
1554,6314908038714,6314908304061,265347,4132,-945,1
1555,6314909034938,6314909276694,241756,-3776,-23591,1
1556,6314910033922,6314910273196,239274,-1016,-2482,1
1557,6314911035683,6314911273346,237663,1761,-1611,1
1558,6314912037278,6314912272070,234792,1595,-2871,1
1559,6314913033502,6314913267147,233645,-3776,-1147,1
1560,6314914034856,6314914267760,232904,1354,-741,1
1561,6314915034266,6314915267003,232737,-590,-167,1
1562,6314916036323,6314916270227,233904,2057,1167,1
1563,6314917033899,6314917322635,288736,-2424,54832,1
1564,6314918033013,6314918273361,240348,-886,-48388,1
1565,6314919032941,6314919279325,246384,-72,6036,1
1566,6314920037109,6314920319290,282181,4168,35797,1
1567,6314921033130,6314921277348,244218,-3979,-37963,1
1568,6314922032484,6314922296702,264218,-646,20000,1
1569,6314923033542,6314923283889,250347,1058,-13871,1
1570,6314924037821,6314924304428,266607,4279,16260,1
1571,6314925034731,6314925272727,237996,-3090,-28611,1
1572,6314926035214,6314926272859,237645,483,-351,1
1573,6314927034642,6314927285601,250959,-572,13314,1
1574,6314928035793,6314928299492,263699,1151,12740,1
1575,6314929033684,6314929265735,232051,-2109,-31648,1
1576,6314930033575,6314930262515,228940,-109,-3111,1
1577,6314931033373,6314931285721,252348,-202,23408,1
1578,6314932036671,6314932298130,261459,3298,9111,1
1579,6314933033025,6314933270947,237922,-3646,-23537,1
1580,6314934034250,6314934271079,236829,1225,-1093,1
1581,6314935033733,6314935305747,272014,-517,35185,1
1582,6314936036494,6314936280027,243533,2761,-28481,1
1583,6314937033274,6314937276659,243385,-3220,-148,1
1584,6314938032647,6314938272309,239662,-627,-3723,1
1585,6314939033260,6314939271330,238070,613,-1592,1
1586,6314940036355,6314940275758,239403,3095,1333,1
1587,6314941034412,6314941277964,243552,-1943,4149,1
1588,6314942033359,6314942273910,240551,-1053,-3001,1
1589,6314943033342,6314943264301,230959,-17,-9592,1
1590,6314944037011,6314944268063,231052,3669,93,1
1591,6314945033383,6314945265472,232089,-3628,1037,1
1592,6314946033274,6314946263530,230256,-109,-1833,1
1593,6314947033573,6314947292365,258792,299,28536,1
1594,6314948035242,6314948274719,239477,1669,-19315,1
1595,6314949035077,6314949270443,235366,-165,-4111,1
1596,6314950033264,6314950330111,296847,-1813,61481,1
1597,6314951034766,6314951290003,255237,1502,-41610,1
1598,6314952036935,6314952284801,247866,2169,-7371,1
1599,6314953032826,6314953279840,247014,-4109,-852,1
1600,6314954033754,6314954272972,239218,928,-7796,1
1601,6314955032608,6314955270752,238144,-1146,-1074,1
1602,6314956036721,6314956302846,266125,4113,27981,1
1603,6314957034390,6314957289941,255551,-2331,-10574,1
1604,6314958032299,6314958268851,236552,-2091,-18999,1
1605,6314959032172,6314959258964,226792,-127,-9760,1
1606,6314960035618,6314960271651,236033,3446,9241,1
1607,6314961033287,6314961260524,227237,-2331,-8796,1
1608,6314962031456,6314962314229,282773,-1831,55536,1
1609,6314963032865,6314963271861,238996,1409,-43777,1
1610,6314964035330,6314964302511,267181,2465,28185,1
1611,6314965034221,6314965314161,279940,-1109,12759,1
1612,6314966033483,6314966292571,259088,-738,-20852,1
1613,6314967033392,6314967286962,253570,-91,-5518,1
1614,6314968037024,6314968285520,248496,3632,-5074,1
1615,6314969031433,6314969268448,237015,-5591,-11481,1
1616,6314970030713,6314970274209,243496,-720,6481,1
1617,6314971031789,6314971267211,235422,1076,-8074,1
1618,6314972046458,6314972282158,235700,14669,278,1
1619,6314973033368,6314973264197,230829,-13090,-4871,1
1620,6314974032573,6314974265514,232941,-795,2112,1
1621,6314975032909,6314975262516,229607,336,-3334,1
1622,6314976034448,6314976292203,257755,1539,28148,1
1623,6314977032524,6314977318871,286347,-1924,28592,1
1624,6314978031119,6314978298374,267255,-1405,-19092,1
1625,6314979030713,6314979269802,239089,-406,-28166,1
1626,6314980035123,6314980310285,275162,4410,36073,1
1627,6314981031662,6314981283547,251885,-3461,-23277,1
1628,6314982032960,6314982270753,237793,1298,-14092,1
1629,6314983032981,6314983282125,249144,21,11351,1
1630,6314984036483,6314984280627,244144,3502,-5000,1
1631,6314985032967,6314985271907,238940,-3516,-5204,1
1632,6314986033246,6314986269798,236552,279,-2388,1
1633,6314987032230,6314987268967,236737,-1016,185,1
1634,6314988036121,6314988266784,230663,3891,-6074,1
1635,6314989032660,6314989265878,233218,-3461,2555,1
1636,6314990033051,6314990265492,232441,391,-777,1
1637,6314991033090,6314991266697,233607,39,1166,1
1638,6314992036611,6314992299643,263032,3521,29425,1
1639,6314993033613,6314993275590,241977,-2998,-21055,1
1640,6314994032874,6314994270481,237607,-739,-4370,1
1641,6314995032469,6314995311149,278680,-405,41073,1
1642,6314996035730,6314996313670,277940,3261,-740,1
1643,6314997032066,6314997302468,270402,-3664,-7538,1
1644,6314998029845,6314998281323,251478,-2221,-18924,1
1645,6314999032607,6314999300917,268310,2762,16832,1
1646,6315000034350,6315000272938,238588,1743,-29722,1
1647,6315001032463,6315001273514,241051,-1887,2463,1
1648,6315002033483,6315002264979,231496,1020,-9555,1
1649,6315003033041,6315003264778,231737,-442,241,1
1650,6315004048358,6315004335297,286939,15317,55202,1
1651,6315005032230,6315005263819,231589,-16128,-55350,1
1652,6315006030492,6315006261099,230607,-1738,-982,1
1653,6315007031123,6315007288601,257478,631,26871,1
1654,6315008035755,6315008283047,247292,4632,-10186,1
1655,6315009033646,6315009269253,235607,-2109,-11685,1
1656,6315010032630,6315010309440,276810,-1016,41203,1
1657,6315011032095,6315011292979,260884,-535,-15926,1
1658,6315012036337,6315012280648,244311,4242,-16573,1
1659,6315013053913,6315013295280,241367,17576,-2944,1
1660,6315014030786,6315014268838,238052,-23127,-3315,1
1661,6315015031270,6315015270043,238773,484,721,1
1662,6315016036031,6315016300267,264236,4761,25463,1
1663,6315017032181,6315017269325,237144,-3850,-27092,1
1664,6315018030776,6315018260568,229792,-1405,-7352,1
1665,6315019031259,6315019265367,234108,483,4316,1
1666,6315020034187,6315020262906,228719,2928,-5389,1
1667,6315021031597,6315021260871,229274,-2590,555,1
1668,6315022032340,6315022314854,282514,743,53240,1
1669,6315023032268,6315023270838,238570,-72,-43944,1
1670,6315024035547,6315024299136,263589,3279,25019,1
1671,6315025033494,6315025310897,277403,-2053,13814,1
1672,6315026031885,6315026280474,248589,-1609,-28814,1
1673,6315027032665,6315027275828,243163,780,-5426,1
1674,6315028035519,6315028308218,272699,2854,29536,1
1675,6315029032928,6315029290665,257737,-2591,-14962,1
1676,6315030033171,6315030272038,238867,243,-18870,1
1677,6315031033247,6315031272003,238756,76,-111,1
1678,6315032036231,6315032272505,236274,2984,-2482,1
1679,6315033032529,6315033269470,236941,-3702,667,1
1680,6315034031346,6315034265101,233755,-1183,-3186,1
1681,6315035030404,6315035267215,236811,-942,3056,1
1682,6315036035035,6315036269957,234922,4631,-1889,1
1683,6315037031834,6315037295070,263236,-3201,28314,1
1684,6315038031243,6315038281406,250163,-591,-13073,1
1685,6315039033356,6315039271464,238108,2113,-12055,1
1686,6315040034470,6315040311724,277254,1114,39146,1
1687,6315041032212,6315041301004,268792,-2258,-8462,1
1688,6315042032585,6315042274211,241626,373,-27166,1
1689,6315043052457,6315043292953,240496,19872,-1130,1
1690,6315044035330,6315044293400,258070,-17127,17574,1
1691,6315045032221,6315045267328,235107,-3109,-22963,1
1692,6315046033167,6315046270811,237644,946,2537,1
1693,6315047031984,6315047263091,231107,-1183,-6537,1
1694,6315048035375,6315048274019,238644,3391,7537,1
1695,6315049032359,6315049258244,225885,-3016,-12759,1
1696,6315050031453,6315050263820,232367,-906,6482,1
1697,6315051031196,6315051266118,234922,-257,2555,1
1698,6315052033791,6315052298101,264310,2595,29388,1
1699,6315053030460,6315053269493,239033,-3331,-25277,1
1700,6315054031258,6315054267810,236552,798,-2481,1
1701,6315055031316,6315055306089,274773,58,38221,1
1702,6315056033558,6315056298369,264811,2242,-9962,1
1703,6315057030672,6315057270408,239736,-2886,-25075,1
1704,6315058030914,6315058297077,266163,242,26427,1
1705,6315059031250,6315059276135,244885,336,-21278,1
1706,6315060035715,6315060297896,262181,4465,17296,1
1707,6315061032921,6315061275861,242940,-2794,-19241,1
1708,6315062031589,6315062265474,233885,-1332,-9055,1
1709,6315063032166,6315063273180,241014,577,7129,1
1710,6315064034371,6315064268479,234108,2205,-6906,1
1711,6315065031225,6315065262425,231200,-3146,-2908,1
1712,6315066031172,6315066257353,226181,-53,-5019,1
1713,6315067030692,6315067316651,285959,-480,59778,1
1714,6315068035176,6315068276635,241459,4484,-44500,1
1715,6315069031659,6315069267711,236052,-3517,-5407,1
1716,6315070031199,6315070306139,274940,-460,38888,1
1717,6315071032256,6315071275345,243089,1057,-31851,1
1718,6315072034962,6315072277421,242459,2706,-630,1
1719,6315073030927,6315073272553,241626,-4035,-833,1
1720,6315074030651,6315074267036,236385,-276,-5241,1
1721,6315075030579,6315075266557,235978,-72,-407,1
1722,6315076033655,6315076275114,241459,3076,5481,1
1723,6315077030898,6315077262376,231478,-2757,-9981,1
1724,6315078030641,6315078260508,229867,-257,-1611,1
1725,6315079030773,6315079261436,230663,132,796,1
1726,6315080033997,6315080266141,232144,3224,1481,1
1727,6315081030647,6315081262125,231478,-3350,-666,1
1728,6315082031372,6315082293219,261847,725,30369,1
1729,6315083031577,6315083266648,235071,205,-26776,1
1730,6315084033931,6315084273779,239848,2354,4777,1
1731,6315085032137,6315085308855,276718,-1794,36870,1
1732,6315086031232,6315086274580,243348,-905,-33370,1
1733,6315087031234,6315087270674,239440,2,-3908,1
1734,6315088035403,6315088290843,255440,4169,16000,1
1735,6315089032405,6315089268179,235774,-2998,-19666,1
1736,6315090030796,6315090265273,234477,-1609,-1297,1
1737,6315091031168,6315091266924,235756,372,1279,1
1738,6315092035392,6315092292407,257015,4224,21259,1
1739,6315093030432,6315093263094,232662,-4960,-24353,1
1740,6315094029971,6315094287763,257792,-461,25130,1
1741,6315095030010,6315095262858,232848,39,-24944,1
1742,6315096034067,6315096293433,259366,4057,26518,1
1743,6315097027699,6315097292565,264866,-6368,5500,1
1744,6315098027590,6315098266290,238700,-109,-26166,1
1745,6315099029463,6315099294088,264625,1873,25925,1
1746,6315100048983,6315100332737,283754,19520,19129,1
1747,6315101032226,6315101274722,242496,-16757,-41258,1
1748,6315102031154,6315102287687,256533,-1072,14037,1
1749,6315103031452,6315103297207,265755,298,9222,1
1750,6315104033010,6315104295339,262329,1558,-3426,1
1751,6315105031401,6315105263564,232163,-1609,-30166,1
1752,6315106031107,6315106271658,240551,-294,8388,1
1753,6315107031238,6315107265235,233997,131,-6554,1
1754,6315108034000,6315108266070,232070,2762,-1927,1
1755,6315109030891,6315109265831,234940,-3109,2870,1
1756,6315110030245,6315110263796,233551,-646,-1389,1
1757,6315111029691,6315111269354,239663,-554,6112,1
1758,6315112032638,6315112305485,272847,2947,33184,1
1759,6315113029806,6315113278913,249107,-2832,-23740,1
1760,6315114031253,6315114264971,233718,1447,-15389,1
1761,6315115030236,6315115305732,275496,-1017,41778,1
1762,6315116032257,6315116297993,265736,2021,-9760,1
1763,6315117030592,6315117296070,265478,-1665,-258,1
1764,6315118029669,6315118271442,241773,-923,-23705,1
1765,6315119031023,6315119272778,241755,1354,-18,1
1766,6315120033265,6315120267465,234200,2242,-7555,1
1767,6315121031897,6315121301115,269218,-1368,35018,1
1768,6315122030918,6315122284414,253496,-979,-15722,1
1769,6315123031272,6315123262657,231385,354,-22111,1
1770,6315124034366,6315124270085,235719,3094,4334,1
