id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
1719,6121754162312,6121754674511,512199,-897,-65018,1
1720,6121755149192,6121755702429,553237,-13120,41038,1
1721,6121756154795,6121756619717,464922,5603,-88315,1
1722,6121757147472,6121757604931,457459,-7323,-7463,1
1723,6121758145075,6121758589960,444885,-2397,-12574,1
1724,6121759145122,6121759593841,448719,47,3834,1
1725,6121760147336,6121760607796,460460,2214,11741,1
1726,6121761147328,6121761594306,446978,-8,-13482,1
1727,6121762145338,6121762578446,433108,-1990,-13870,1
1728,6121763145849,6121763665715,519866,511,86758,1
1729,6121764152711,6121764598855,446144,6862,-73722,1
1730,6121765161036,6121765677458,516422,8325,70278,1
1731,6121766158491,6121766663857,505366,-2545,-11056,1
1732,6121767157390,6121767737441,580051,-1101,74685,1
1733,6121768166048,6121768725192,559144,8658,-20907,1
1734,6121769158781,6121769690610,531829,-7267,-27315,1
1735,6121770159198,6121770759323,600125,417,68296,1
1736,6121771160098,6121771716815,556717,900,-43408,1
1737,6121772163460,6121772708918,545458,3362,-11259,1
1738,6121773156433,6121773691540,535107,-7027,-10351,1
1739,6121774159647,6121774698624,538977,3214,3870,1
1740,6121775155157,6121775691690,536533,-4490,-2444,1
1741,6121776162723,6121776691589,528866,7566,-7667,1
1742,6121777157752,6121777670322,512570,-4971,-16296,1
1743,6121778159003,6121778667906,508903,1251,-3667,1
1744,6121779155291,6121779655491,500200,-3712,-8703,1
1745,6121780161672,6121780678482,516810,6381,16610,1
1746,6121781156700,6121781660622,503922,-4972,-12888,1
1747,6121782156100,6121782735243,579143,-600,75221,1
1748,6121783158517,6121783716309,557792,2417,-21351,1
1749,6121784167194,6121784709727,542533,8677,-15259,1
1750,6121785161056,6121785696737,535681,-6138,-6852,1
1751,6121786160807,6121786690655,529848,-249,-5833,1
1752,6121787160614,6121787681165,520551,-193,-9297,1
1753,6121788164513,6121788697416,532903,3899,12352,1
1754,6121789160023,6121789685704,525681,-4490,-7222,1
1755,6121790155830,6121790674863,519033,-4193,-6648,1
1756,6121791156618,6121791683373,526755,788,7722,1
1757,6121792160554,6121792677106,516552,3936,-10203,1
1758,6121793155546,6121793658357,502811,-5008,-13741,1
1759,6121794154260,6121794650312,496052,-1286,-6759,1
1760,6121795154807,6121795651989,497182,547,1130,1
1761,6121796159725,6121796657758,498033,4918,851,1
1762,6121797156495,6121797739749,583254,-3230,85221,1
1763,6121798157523,6121798711704,554181,1028,-29073,1
1764,6121799160737,6121799701492,540755,3214,-13426,1
1765,6121800166877,6121800708484,541607,6140,852,1
1766,6121801159573,6121801698828,539255,-7304,-2352,1
1767,6121802160453,6121802691245,530792,880,-8463,1
1768,6121803159723,6121803690459,530736,-730,-56,1
1769,6121804163381,6121804694784,531403,3658,667,1
1770,6121805155003,6121805684110,529107,-8378,-2296,1
1771,6121806155383,6121810262757,4107374,380,3578267,1
1772,6121810030778,6121810769957,739179,2875395,-3368195,1
1773,6121811138305,6121811746615,608310,107527,-130869,1
1774,6121812137112,6121812757088,619976,-1193,11666,1
1775,6121813137122,6121813726025,588903,10,-31073,1
1776,6121814135096,6121814717035,581939,-2026,-6964,1
1777,6121815137976,6121815783489,645513,2880,63574,1
1778,6121816136061,6121816761370,625309,-1915,-20204,1
1779,6121817137663,6121817752714,615051,1602,-10258,1
1780,6121818216229,6121818799187,582958,78566,-32093,1
1781,6121819137499,6121819794475,656976,-78730,74018,1
1782,6121820268823,6121821564220,1295397,131324,638421,1
1783,6121821286055,6121822302306,1016251,17232,-279146,1
1784,6121822083549,6121822869079,785530,-202506,-230721,1
1785,6121823282113,6121824963006,1680893,198564,895363,1
1786,6121824672287,6121826462920,1790633,390174,109740,1
1787,6121825083561,6121826624085,1540524,-588726,-250109,1
1788,6121826177848,6121827542652,1364804,94287,-175720,1
1789,6121827330431,6121828471144,1140713,152583,-224091,1
1790,6121828262794,6121829368785,1105991,-67637,-34722,1
1791,6121829114046,6121829942873,828827,-148748,-277164,1
1792,6121830121260,6121830739088,617828,7214,-210999,1
1793,6121831149381,6121831628174,478793,28121,-139035,1
1794,6121832148484,6121832624628,476144,-897,-2649,1
1795,6121833146532,6121833601009,454477,-1952,-21667,1
1796,6121834144857,6121834593205,448348,-1675,-6129,1
1797,6121835144719,6121835587623,442904,-138,-5444,1
1798,6121836144803,6121836665077,520274,84,77370,1
1799,6121837144758,6121837606050,461292,-45,-58982,1
1800,6121838143083,6121838708708,565625,-1675,104333,1
1801,6121839151019,6121839655645,504626,7936,-60999,1
1802,6121840162196,6121840800746,638550,11177,133924,1
1803,6121841160836,6121841672276,511440,-1360,-127110,1
1804,6121842160457,6121842661768,501311,-379,-10129,1
1805,6121843160375,6121843651778,491403,-82,-9908,1
1806,6121844158089,6121844678511,520422,-2286,29019,1
1807,6121845156488,6121845659114,502626,-1601,-17796,1
1808,6121846159073,6121846656643,497570,2585,-5056,1
1809,6121847157731,6121847656023,498292,-1342,722,1
1810,6121848162871,6121848778107,615236,5140,116944,1
1811,6121849159029,6121849698932,539903,-3842,-75333,1
1812,6121850157151,6121850710646,553495,-1878,13592,1
1813,6121851148994,6121851621731,472737,-8157,-80758,1
1814,6121852151468,6121852621001,469533,2474,-3204,1
1815,6121853144645,6121853609474,464829,-6823,-4704,1
1816,6121854145951,6121854602966,457015,1306,-7814,1
1817,6121855146239,6121855588162,441923,288,-15092,1
1818,6121856152305,6121856597838,445533,6066,3610,1
1819,6121857147278,6121857586830,439552,-5027,-5981,1
1820,6121858144900,6121858571137,426237,-2378,-13315,1
1821,6121859143892,6121859657221,513329,-1008,87092,1
1822,6121860173716,6121860660453,486737,29824,-26592,1
1823,6121861156153,6121861686500,530347,-17563,43610,1
1824,6121862156089,6121862683696,527607,-64,-2740,1
1825,6121863157173,6121863680114,522941,1084,-4666,1
1826,6121864162350,6121864689753,527403,5177,4462,1
1827,6121865154750,6121865668745,513995,-7600,-13408,1
1828,6121866157204,6121866679015,521811,2454,7816,1
1829,6121867159066,6121867680266,521200,1862,-611,1
1830,6121868161817,6121868682220,520403,2751,-797,1
1831,6121869158642,6121869694101,535459,-3175,15056,1
1832,6121870161097,6121870689074,527977,2455,-7482,1
1833,6121871161237,6121871682140,520903,140,-7074,1
1834,6121872166192,6121872691243,525051,4955,4148,1
1835,6121873156295,6121873670753,514458,-9897,-10593,1
1836,6121874155472,6121874650986,495514,-823,-18944,1
1837,6121875154686,6121875657237,502551,-786,7037,1
1838,6121876159585,6121876663284,503699,4899,1148,1
1839,6121877157317,6121877657554,500237,-2268,-3462,1
1840,6121878156179,6121878666898,510719,-1138,10482,1
1841,6121879155949,6121879678148,522199,-230,11480,1
1842,6121880160626,6121880684251,523625,4677,1426,1
1843,6121881155136,6121881686095,530959,-5490,7334,1
1844,6121882157221,6121882683976,526755,2085,-4204,1
1845,6121883158231,6121883688689,530458,1010,3703,1
1846,6121884165167,6121884704385,539218,6936,8760,1
1847,6121885161011,6121885684858,523847,-4156,-15371,1
1848,6121886161391,6121886674980,513589,380,-10258,1
1849,6121887159605,6121887678953,519348,-1786,5759,1
1850,6121888160505,6121888683982,523477,900,4129,1
1851,6121889155922,6121889665511,509589,-4583,-13888,1
1852,6121890155507,6121890670113,514606,-415,5017,1
1853,6121891154906,6121891667013,512107,-601,-2499,1
1854,6121892160712,6121892668041,507329,5806,-4778,1
1855,6121893155575,6121893673978,518403,-5137,11074,1
1856,6121894155566,6121894672618,517052,-9,-1351,1
1857,6121895156336,6121895671461,515125,770,-1927,1
1858,6121896159939,6121896698397,538458,3603,23333,1
1859,6121897158356,6121897690556,532200,-1583,-6258,1
1860,6121898157367,6121898687214,529847,-989,-2353,1
1861,6121899159581,6121899694669,535088,2214,5241,1
1862,6121900166146,6121900699661,533515,6565,-1573,1
1863,6121901162027,6121901680838,518811,-4119,-14704,1
1864,6121902161056,6121902717977,556921,-971,38110,1
1865,6121903157011,6121903675321,518310,-4045,-38611,1
1866,6121904160058,6121904679628,519570,3047,1260,1
1867,6121905156272,6121905675638,519366,-3786,-204,1
1868,6121906155245,6121906663426,508181,-1027,-11185,1
1869,6121907155015,6121907666714,511699,-230,3518,1
1870,6121908160062,6121908684391,524329,5047,12630,1
1871,6121909154072,6121909679698,525626,-5990,1297,1
1872,6121910153397,6121910677689,524292,-675,-1334,1
1873,6121911156223,6121911687237,531014,2826,6722,1
1874,6121912164288,6121912703284,538996,8065,7982,1
1875,6121913156873,6121913688554,531681,-7415,-7315,1
1876,6121914160068,6121914695119,535051,3195,3370,1
1877,6121915160690,6121915679500,518810,622,-16241,1
1878,6121916165329,6121916687584,522255,4639,3445,1
1879,6121917159969,6121917678669,518700,-5360,-3555,1
1880,6121918155406,6121918665457,510051,-4563,-8649,1
1881,6121919185619,6121919941521,755902,30213,245851,1
1882,6121920092908,6121920648941,556033,-92711,-199869,1
1883,6121921158881,6121921678636,519755,65973,-36278,1
1884,6121922157021,6121922659683,502662,-1860,-17093,1
1885,6121923159846,6121923683693,523847,2825,21185,1
1886,6121924151930,6121924710370,558440,-7916,34593,1
1887,6121925152978,6121925697529,544551,1048,-13889,1
1888,6121926154840,6121926694909,540069,1862,-4482,1
1889,6121927152258,6121927684661,532403,-2582,-7666,1
1890,6121928151638,6121928736096,584458,-620,52055,1
1891,6121929154945,6121929695607,540662,3307,-43796,1
1892,6121930155455,6121930676414,520959,510,-19703,1
1893,6121931156576,6121931671554,514978,1121,-5981,1
1894,6121932162179,6121932691953,529774,5603,14796,1
1895,6121933156467,6121933674222,517755,-5712,-12019,1
1896,6121934157644,6121934676918,519274,1177,1519,1
1897,6121935157636,6121935662299,504663,-8,-14611,1
1898,6121936161202,6121936677679,516477,3566,11814,1
1899,6121937156823,6121937667893,511070,-4379,-5407,1
1900,6121938156371,6121938678644,522273,-452,11203,1
1901,6121939155955,6121939677265,521310,-416,-963,1
1902,6121940158947,6121940678257,519310,2992,-2000,1
1903,6121941156624,6121941690249,533625,-2323,14315,1
1904,6121942158986,6121942692704,533718,2362,93,1
1905,6121943156829,6121943696140,539311,-2157,5593,1
1906,6121944167117,6121944704020,536903,10288,-2408,1
1907,6121945155313,6121945675253,519940,-11804,-16963,1
1908,6121946155694,6121946665393,509699,381,-10241,1
1909,6121947153759,6121947661311,507552,-1935,-2147,1
1910,6121948159973,6121948695376,535403,6214,27851,1
1911,6121949156650,6121949680442,523792,-3323,-11611,1
1912,6121950156253,6121950663416,507163,-397,-16629,1
1913,6121951154134,6121951669926,515792,-2119,8629,1
1914,6121952161755,6121952681992,520237,7621,4445,1
1915,6121953155192,6121953676947,521755,-6563,1518,1
1916,6121954157868,6121954686864,528996,2676,7241,1
1917,6121955155897,6121955679911,524014,-1971,-4982,1
1918,6121956159759,6121956687533,527774,3862,3760,1
1919,6121957159084,6121957690636,531552,-675,3778,1
1920,6121958157724,6121958677905,520181,-1360,-11371,1
1921,6121959158587,6121959696656,538069,863,17888,1
1922,6121960163893,6121960692833,528940,5306,-9129,1
1923,6121961159440,6121961680547,521107,-4453,-7833,1
1924,6121962158191,6121962676724,518533,-1249,-2574,1
1925,6121963154498,6121963660827,506329,-3693,-12204,1
1926,6121964159786,6121964668430,508644,5288,2315,1
1927,6121965154500,6121965659107,504607,-5286,-4037,1
1928,6121966155270,6121966656025,500755,770,-3852,1
1929,6121967154595,6121967652924,498329,-675,-2426,1
1930,6121968158105,6121968672471,514366,3510,16037,1
1931,6121969155245,6121969686611,531366,-2860,17000,1
1932,6121970156255,6121970686695,530440,1010,-926,1
1933,6121971155136,6121971692113,536977,-1119,6537,1
1934,6121972162405,6121972700401,537996,7269,1019,1
1935,6121973156805,6121973735874,579069,-5600,41073,1
1936,6121974158259,6121974695866,537607,1454,-41462,1
1937,6121975158344,6121975679673,521329,85,-16278,1
1938,6121976163798,6121976681664,517866,5454,-3463,1
1939,6121977158457,6121977673786,515329,-5341,-2537,1
1940,6121978153801,6121978651389,497588,-4656,-17741,1
1941,6121979154292,6121979660770,506478,491,8890,1
1942,6121980158784,6121980670965,512181,4492,5703,1
1943,6121981154480,6121981668142,513662,-4304,1481,1
1944,6121982154397,6121982663134,508737,-83,-4925,1
1945,6121983153926,6121983659607,505681,-471,-3056,1
1946,6121984158973,6121984667117,508144,5047,2463,1
1947,6121985156039,6121985671924,515885,-2934,7741,1
1948,6121986159401,6121986779100,619699,3362,103814,1
1949,6121987159319,6121987706259,546940,-82,-72759,1
1950,6121988163348,6121988736028,572680,4029,25740,1
1951,6121989158488,6121989694298,535810,-4860,-36870,1
1952,6121990158498,6121990678531,520033,10,-15777,1
1953,6121991159508,6121991671800,512292,1010,-7741,1
1954,6121992163148,6121992686922,523774,3640,11482,1
1955,6121993155066,6121993660358,505292,-8082,-18482,1
1956,6121994154354,6121994660072,505718,-712,426,1
1957,6121995156438,6121995663934,507496,2084,1778,1
1958,6121996159486,6121996667370,507884,3048,388,1
1959,6121997156181,6121997657103,500922,-3305,-6962,1
1960,6121998155469,6121998662780,507311,-712,6389,1
1961,6121999155128,6121999680957,525829,-341,18518,1
1962,6122000160786,6122000714522,553736,5658,27907,1
1963,6122001155611,6122001701070,545459,-5175,-8277,1
1964,6122002165306,6122002714339,549033,9695,3574,1
1965,6122003160187,6122003745849,585662,-5119,36629,1
1966,6122004166438,6122004717693,551255,6251,-34407,1
1967,6122005160745,6122005688333,527588,-5693,-23667,1
1968,6122006160051,6122006674158,514107,-694,-13481,1
1969,6122007154802,6122007673076,518274,-5249,4167,1
1970,6122008161850,6122008675364,513514,7048,-4760,1
1971,6122009156008,6122009662023,506015,-5842,-7499,1
1972,6122010155315,6122010660588,505273,-693,-742,1
1973,6122011154807,6122011657284,502477,-508,-2796,1
1974,6122012160446,6122012666164,505718,5639,3241,1
1975,6122013155346,6122013670712,515366,-5100,9648,1
1976,6122014156393,6122014678407,522014,1047,6648,1
1977,6122015154625,6122015674214,519589,-1768,-2425,1
1978,6122016162969,6122016700279,537310,8344,17721,1
1979,6122017156202,6122017682012,525810,-6767,-11500,1
1980,6122018156730,6122018732022,575292,528,49482,1
1981,6122019158500,6122019681607,523107,1770,-52185,1
1982,6122020163566,6122020695339,531773,5066,8666,1
1983,6122021159909,6122021674516,514607,-3657,-17166,1
1984,6122022155142,6122022670527,515385,-4767,778,1
1985,6122023154986,6122023660352,505366,-156,-10019,1
1986,6122024161162,6122024672880,511718,6176,6352,1
1987,6122025156099,6122025665835,509736,-5063,-1982,1
1988,6122026156813,6122026656438,499625,714,-10111,1
1989,6122027156230,6122027659448,503218,-583,3593,1
1990,6122028159741,6122028672181,512440,3511,9222,1
1991,6122029155510,6122029672154,516644,-4231,4204,1
1992,6122030156095,6122030675461,519366,585,2722,1
1993,6122031159031,6122031692156,533125,2936,13759,1
1994,6122032161393,6122032694111,532718,2362,-407,1
1995,6122033153088,6122033730824,577736,-8305,45018,1
1996,6122034154062,6122034689076,535014,974,-42722,1
1997,6122035153924,6122035671975,518051,-138,-16963,1
1998,6122036159860,6122036686985,527125,5936,9074,1
1999,6122037154667,6122037678125,523458,-5193,-3667,1
2000,6122038154343,6122038667006,512663,-324,-10795,1
2001,6122039155150,6122039669035,513885,807,1222,1
2002,6122040159716,6122040679526,519810,4566,5925,1
2003,6122041155504,6122041652778,497274,-4212,-22536,1
2004,6122042154644,6122042656825,502181,-860,4907,1
2005,6122043154932,6122043665798,510866,288,8685,1
2006,6122044159720,6122044690234,530514,4788,19648,1
2007,6122045154915,6122045682078,527163,-4805,-3351,1
2008,6122046159629,6122046690921,531292,4714,4129,1
2009,6122047158529,6122047690950,532421,-1100,1129,1
2010,6122048164594,6122048735812,571218,6065,38797,1
2011,6122049161216,6122049697471,536255,-3378,-34963,1
2012,6122050160633,6122050683833,523200,-583,-13055,1
2013,6122051158033,6122051679121,521088,-2600,-2112,1
2014,6122052160636,6122052685946,525310,2603,4222,1
2015,6122053156164,6122053668642,512478,-4472,-12832,1
2016,6122054154378,6122054664411,510033,-1786,-2445,1
2017,6122055154703,6122055662940,508237,325,-1796,1
2018,6122056160047,6122056677098,517051,5344,8814,1
2019,6122057156039,6122057673738,517699,-4008,648,1
2020,6122058155808,6122058690767,534959,-231,17260,1
2021,6122059155893,6122059701351,545458,85,10499,1
2022,6122060160477,6122060693399,532922,4584,-12536,1
2023,6122061154580,6122061696205,541625,-5897,8703,1
2024,6122062158516,6122062694401,535885,3936,-5740,1
2025,6122063155545,6122063688078,532533,-2971,-3352,1
2026,6122064165296,6122064703569,538273,9751,5740,1
2027,6122065162028,6122065676709,514681,-3268,-23592,1
2028,6122066160835,6122066679294,518459,-1193,3778,1
2029,6122067160253,6122067682823,522570,-582,4111,1
2030,6122068164485,6122068683314,518829,4232,-3741,1
2031,6122069155477,6122069658510,503033,-9008,-15796,1
2032,6122070154654,6122070650317,495663,-823,-7370,1
2033,6122071155850,6122071654827,498977,1196,3314,1
2034,6122072160841,6122072672096,511255,4991,12278,1
2035,6122073156389,6122073677903,521514,-4452,10259,1
2036,6122074150399,6122074685246,534847,-5990,13333,1
2037,6122075150076,6122075666257,516181,-323,-18666,1
2038,6122076152586,6122076724081,571495,2510,55314,1
2039,6122077154300,6122077691870,537570,1714,-33925,1
2040,6122078157514,6122078728158,570644,3214,33074,1
2041,6122079159580,6122079695816,536236,2066,-34408,1
