id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
1419,3939999591709,3939999782930,191221,24,-15288,1
1420,3940000590793,3940000828878,238085,-916,46864,1
1421,3940001591459,3940001781415,189956,666,-48129,1
1422,3940002591577,3940002779643,188066,118,-1890,1
1423,3940003591698,3940003806031,214333,121,26267,1
1424,3940004594566,3940004801928,207362,2868,-6971,1
1425,3940005596961,3940005803205,206244,2395,-1118,1
1426,3940006593277,3940006813991,220714,-3684,14470,1
1427,3940007592086,3940007787502,195416,-1191,-25298,1
1428,3940008592229,3940008785982,193753,143,-1663,1
1429,3940009598062,3940009849620,251558,5833,57805,1
1430,3940010592293,3940010810300,218007,-5769,-33551,1
1431,3940011592390,3940011818190,225800,97,7793,1
1432,3940012591431,3940012790391,198960,-959,-26840,1
1433,3940013591769,3940013759675,167906,338,-31054,1
1434,3940014591829,3940014784413,192584,60,24678,1
1435,3940015591005,3940015785749,194744,-824,2160,1
1436,3940016592831,3940016785818,192987,1826,-1757,1
1437,3940017590415,3940017779119,188704,-2416,-4283,1
1438,3940018590252,3940018777739,187487,-163,-1217,1
1439,3940019591030,3940019783976,192946,778,5459,1
1440,3940020590573,3940020782719,192146,-457,-800,1
1441,3940021591179,3940021776290,185111,606,-7035,1
1442,3940022589769,3940022777938,188169,-1410,3058,1
1443,3940023590832,3940023775671,184839,1063,-3330,1
1444,3940024594341,3940024832416,238075,3509,53236,1
1445,3940025590562,3940025788934,198372,-3779,-39703,1
1446,3940026591643,3940026789897,198254,1081,-118,1
1447,3940027590685,3940027759263,168578,-958,-29676,1
1448,3940028587917,3940028948684,360767,-2768,192189,1
1449,3940029654281,3940030057026,402745,66364,41978,1
1450,3940030604491,3940030915943,311452,-49790,-91293,1
1451,3940031603379,3940031873612,270233,-1112,-41219,1
1452,3940032601109,3940032872632,271523,-2270,1290,1
1453,3940033601002,3940033871843,270841,-107,-682,1
1454,3940034600602,3940034856313,255711,-400,-15130,1
1455,3940035604056,3940035867817,263761,3454,8050,1
1456,3940036601156,3940036846264,245108,-2900,-18653,1
1457,3940037599510,3940037843642,244132,-1646,-976,1
1458,3940038600489,3940038846323,245834,979,1702,1
1459,3940039603709,3940039861878,258169,3220,12335,1
1460,3940040600106,3940040836893,236787,-3603,-21382,1
1461,3940041599903,3940041869039,269136,-203,32349,1
1462,3940042602699,3940042870175,267476,2796,-1660,1
1463,3940043600766,3940043847711,246945,-1933,-20531,1
1464,3940044600568,3940044846594,246026,-198,-919,1
1465,3940045599171,3940045827675,228504,-1397,-17522,1
1466,3940046602138,3940046879043,276905,2967,48401,1
1467,3940047600113,3940047847991,247878,-2025,-29027,1
1468,3940048597629,3940048873957,276328,-2484,28450,1
1469,3940049601280,3940049851201,249921,3651,-26407,1
1470,3940050602199,3940050879886,277687,919,27766,1
1471,3940051599272,3940051864117,264845,-2927,-12842,1
1472,3940052599674,3940052853727,254053,402,-10792,1
1473,3940053599097,3940053834105,235008,-577,-19045,1
1474,3940054599611,3940054867753,268142,514,33134,1
1475,3940055601057,3940055885022,283965,1446,15823,1
1476,3940056600772,3940056879006,278234,-285,-5731,1
1477,3940057599512,3940057867225,267713,-1260,-10521,1
1478,3940058598300,3940058873433,275133,-1212,7420,1
1479,3940059598662,3940059856927,258265,362,-16868,1
1480,3940060600940,3940060862913,261973,2278,3708,1
1481,3940061599105,3940061853088,253983,-1835,-7990,1
1482,3940062599433,3940062845788,246355,328,-7628,1
1483,3940063601000,3940063824121,223121,1567,-23234,1
1484,3940064599054,3940064830819,231765,-1946,8644,1
1485,3940065601466,3940065869520,268054,2412,36289,1
1486,3940066599424,3940066848242,248818,-2042,-19236,1
1487,3940067599288,3940067874158,274870,-136,26052,1
1488,3940068601617,3940068848438,246821,2329,-28049,1
1489,3940069600012,3940069860981,260969,-1605,14148,1
1490,3940070598627,3940070863023,264396,-1385,3427,1
1491,3940071598248,3940071862529,264281,-379,-115,1
1492,3940072598497,3940072866112,267615,249,3334,1
1493,3940073599031,3940073866023,266992,534,-623,1
1494,3940074599970,3940074851592,251622,939,-15370,1
1495,3940075599141,3940075826082,226941,-829,-24681,1
1496,3940076597967,3940076822854,224887,-1174,-2054,1
1497,3940077599710,3940077833898,234188,1743,9301,1
1498,3940078599944,3940078851024,251080,234,16892,1
1499,3940079600473,3940079857299,256826,529,5746,1
1500,3940080600194,3940080872667,272473,-279,15647,1
1501,3940081599990,3940081850759,250769,-204,-21704,1
1502,3940082599815,3940082854911,255096,-175,4327,1
1503,3940083599441,3940083847371,247930,-374,-7166,1
1504,3940084600836,3940084855844,255008,1395,7078,1
1505,3940085600348,3940085861737,261389,-488,6381,1
1506,3940086603342,3940086920844,317502,2994,56113,1
1507,3940087600694,3940087862033,261339,-2648,-56163,1
1508,3940088601175,3940088832114,230939,481,-30400,1
1509,3940089597563,3940089823771,226208,-3612,-4731,1
1510,3940090599297,3940090832641,233344,1734,7136,1
1511,3940091597988,3940091828851,230863,-1309,-2481,1
1512,3940092597996,3940092849440,251444,8,20581,1
1513,3940093597827,3940093844518,246691,-169,-4753,1
1514,3940094600732,3940094878651,277919,2905,31228,1
1515,3940095599338,3940095873765,274427,-1394,-3492,1
1516,3940096599646,3940096862432,262786,308,-11641,1
1517,3940097599626,3940097845851,246225,-20,-16561,1
1518,3940098600096,3940098936054,335958,470,89733,1
1519,3940099601819,3940099853187,251368,1723,-84590,1
1520,3940100599129,3940100896029,296900,-2690,45532,1
1521,3940101600221,3940101864821,264600,1092,-32300,1
1522,3940102602100,3940102866182,264082,1879,-518,1
1523,3940103600591,3940103840812,240221,-1509,-23861,1
1524,3940104599625,3940104835754,236129,-966,-4092,1
1525,3940105602062,3940105833949,231887,2437,-4242,1
1526,3940106598799,3940106844728,245929,-3263,14042,1
1527,3940107598866,3940107844297,245431,67,-498,1
1528,3940108599205,3940108883423,284218,339,38787,1
1529,3940109599268,3940109863262,263994,63,-20224,1
1530,3940110600161,3940110870874,270713,893,6719,1
1531,3940111603488,3940111888204,284716,3327,14003,1
1532,3940112598313,3940112853810,255497,-5175,-29219,1
1533,3940113599732,3940113852482,252750,1419,-2747,1
1534,3940114599713,3940114860381,260668,-19,7918,1
1535,3940115598297,3940115876465,278168,-1416,17500,1
1536,3940116599237,3940116864326,265089,940,-13079,1
1537,3940117598906,3940117846527,247621,-331,-17468,1
1538,3940118602077,3940118840073,237996,3171,-9625,1
1539,3940119599655,3940119838720,239065,-2422,1069,1
1540,3940120598568,3940120848166,249598,-1087,10533,1
1541,3940121600413,3940121859950,259537,1845,9939,1
1542,3940122599062,3940122853786,254724,-1351,-4813,1
1543,3940123599646,3940123844042,244396,584,-10328,1
1544,3940124598995,3940124858505,259510,-651,15114,1
1545,3940125600115,3940125867860,267745,1120,8235,1
1546,3940126600567,3940126833892,233325,452,-34420,1
1547,3940127601519,3940127862657,261138,952,27813,1
1548,3940128599536,3940128847873,248337,-1983,-12801,1
1549,3940129600293,3940129878155,277862,757,29525,1
1550,3940130598390,3940130876029,277639,-1903,-223,1
1551,3940131599098,3940131871850,272752,708,-4887,1
1552,3940132598560,3940132840646,242086,-538,-30666,1
1553,3940133597839,3940133839185,241346,-721,-740,1
1554,3940134601847,3940134871410,269563,4008,28217,1
1555,3940135599112,3940135827749,228637,-2735,-40926,1
1556,3940136597114,3940136822431,225317,-1998,-3320,1
1557,3940137598527,3940137828508,229981,1413,4664,1
1558,3940138597277,3940138860301,263024,-1250,33043,1
1559,3940139598960,3940139836171,237211,1683,-25813,1
1560,3940140601314,3940140880739,279425,2354,42214,1
1561,3940141599848,3940141870857,271009,-1466,-8416,1
1562,3940142600326,3940142855036,254710,478,-16299,1
1563,3940143598946,3940143857255,258309,-1380,3599,1
1564,3940144601070,3940144859835,258765,2124,456,1
1565,3940145599595,3940145879435,279840,-1475,21075,1
1566,3940146599390,3940146858545,259155,-205,-20685,1
1567,3940147598729,3940147840309,241580,-661,-17575,1
1568,3940148598741,3940148842029,243288,12,1708,1
1569,3940149599561,3940149835837,236276,820,-7012,1
1570,3940150600509,3940150849542,249033,948,12757,1
1571,3940151598608,3940151834391,235783,-1901,-13250,1
1572,3940152599680,3940152823409,223729,1072,-12054,1
1573,3940153599930,3940153845242,245312,250,21583,1
1574,3940154598601,3940154853606,255005,-1329,9693,1
1575,3940155599375,3940155892792,293417,774,38412,1
1576,3940156598752,3940156828809,230057,-623,-63360,1
1577,3940157598291,3940157835884,237593,-461,7536,1
1578,3940158598290,3940158846969,248679,-1,11086,1
1579,3940159600311,3940159858042,257731,2021,9052,1
1580,3940160597869,3940160888638,290769,-2442,33038,1
1581,3940161599287,3940161857993,258706,1418,-32063,1
1582,3940162598910,3940162837479,238569,-377,-20137,1
1583,3940163598730,3940163863945,265215,-180,26646,1
1584,3940164601132,3940164845278,244146,2402,-21069,1
1585,3940165598739,3940165838127,239388,-2393,-4758,1
1586,3940166600928,3940166834670,233742,2189,-5646,1
1587,3940167600101,3940167849470,249369,-827,15627,1
1588,3940168600753,3940168828418,227665,652,-21704,1
1589,3940169601275,3940169872579,271304,522,43639,1
1590,3940170602650,3940170881008,278358,1375,7054,1
1591,3940171599704,3940171867232,267528,-2946,-10830,1
1592,3940172599686,3940172838664,238978,-18,-28550,1
1593,3940173599258,3940173841078,241820,-428,2842,1
1594,3940174600839,3940174856092,255253,1581,13433,1
1595,3940175599628,3940175850776,251148,-1211,-4105,1
1596,3940176598967,3940176844543,245576,-661,-5572,1
1597,3940177597458,3940177851537,254079,-1509,8503,1
1598,3940178597694,3940178827495,229801,236,-24278,1
1599,3940179599028,3940179826208,227180,1334,-2621,1
1600,3940180597825,3940180845969,248144,-1203,20964,1
1601,3940181599608,3940181846128,246520,1783,-1624,1
1602,3940182601796,3940182838458,236662,2188,-9858,1
1603,3940183599627,3940183847583,247956,-2169,11294,1
1604,3940184597647,3940184880909,283262,-1980,35306,1
1605,3940185599769,3940185843026,243257,2122,-40005,1
1606,3940186598778,3940186834707,235929,-991,-7328,1
1607,3940187598558,3940187824170,225612,-220,-10317,1
1608,3940188598573,3940188827262,228689,15,3077,1
1609,3940189600346,3940189840620,240274,1773,11585,1
1610,3940190599541,3940190874338,274797,-805,34523,1
1611,3940191600967,3940191871938,270971,1426,-3826,1
1612,3940192599782,3940192848131,248349,-1185,-22622,1
1613,3940193598286,3940193866264,267978,-1496,19629,1
1614,3940194599662,3940194823960,224298,1376,-43680,1
1615,3940195599992,3940195829458,229466,330,5168,1
1616,3940196598089,3940196843598,245509,-1903,16043,1
1617,3940197598466,3940197847564,249098,377,3589,1
1618,3940198601372,3940198866826,265454,2906,16356,1
1619,3940199598569,3940199768775,170206,-2803,-95248,1
1620,3940200603355,3940200880707,277352,4786,107146,1
1621,3940201598060,3940201826721,228661,-5295,-48691,1
1622,3940202598926,3940202840198,241272,866,12611,1
1623,3940203598795,3940203825075,226280,-131,-14992,1
1624,3940204599901,3940204867506,267605,1106,41325,1
1625,3940205599078,3940205868732,269654,-823,2049,1
1626,3940206600979,3940206864135,263156,1901,-6498,1
1627,3940207598964,3940207858915,259951,-2015,-3205,1
1628,3940208600571,3940208862734,262163,1607,2212,1
1629,3940209598753,3940209850386,251633,-1818,-10530,1
1630,3940210598393,3940210842058,243665,-360,-7968,1
1631,3940211598878,3940211841495,242617,485,-1048,1
1632,3940212598580,3940212851706,253126,-298,10509,1
1633,3940213599730,3940213849859,250129,1150,-2997,1
1634,3940214599995,3940214851133,251138,265,1009,1
1635,3940215599240,3940215865096,265856,-755,14718,1
1636,3940216600094,3940216850176,250082,854,-15774,1
1637,3940217599268,3940217837850,238582,-826,-11500,1
1638,3940218598162,3940218823096,224934,-1106,-13648,1
1639,3940219599360,3940219844311,244951,1198,20017,1
1640,3940220597855,3940220839881,242026,-1505,-2925,1
1641,3940221598028,3940221837936,239908,173,-2118,1
1642,3940222599345,3940222801943,202598,1317,-37310,1
1643,3940223599751,3940223836878,237127,406,34529,1
1644,3940224598052,3940224857859,259807,-1699,22680,1
1645,3940225599175,3940225849086,249911,1123,-9896,1
1646,3940226598552,3940226848868,250316,-623,405,1
1647,3940227599483,3940227856588,257105,931,6789,1
1648,3940228599664,3940228851493,251829,181,-5276,1
1649,3940229599138,3940229854394,255256,-526,3427,1
1650,3940230600207,3940230877670,277463,1069,22207,1
1651,3940231599293,3940231875099,275806,-914,-1657,1
1652,3940232600200,3940232843433,243233,907,-32573,1
1653,3940233598709,3940233880704,281995,-1491,38762,1
1654,3940234622958,3940234882262,259304,24249,-22691,1
1655,3940235599574,3940235845488,245914,-23384,-13390,1
1656,3940236599749,3940236856489,256740,175,10826,1
1657,3940237599279,3940237843543,244264,-470,-12476,1
1658,3940238600338,3940238849738,249400,1059,5136,1
1659,3940239599137,3940239825777,226640,-1201,-22760,1
1660,3940240599593,3940240838569,238976,456,12336,1
1661,3940241597949,3940241886786,288837,-1644,49861,1
1662,3940242598064,3940242843229,245165,115,-43672,1
1663,3940243601607,3940243846839,245232,3543,67,1
1664,3940244598617,3940244860610,261993,-2990,16761,1
1665,3940245598041,3940245878005,279964,-576,17971,1
1666,3940246600604,3940246848793,248189,2563,-31775,1
1667,3940247599040,3940247854596,255556,-1564,7367,1
1668,3940248598692,3940248841765,243073,-348,-12483,1
1669,3940249601197,3940249852866,251669,2505,8596,1
1670,3940250599066,3940250857449,258383,-2131,6714,1
1671,3940251599462,3940251836781,237319,396,-21064,1
1672,3940252599283,3940252816883,217600,-179,-19719,1
1673,3940253599456,3940253826704,227248,173,9648,1
1674,3940254601535,3940254839268,237733,2079,10485,1
1675,3940255600596,3940255832762,232166,-939,-5567,1
1676,3940256598419,3940256840112,241693,-2177,9527,1
1677,3940257599365,3940257833434,234069,946,-7624,1
1678,3940258600159,3940258856332,256173,794,22104,1
1679,3940259599308,3940259893280,293972,-851,37799,1
1680,3940260599275,3940260857603,258328,-33,-35644,1
1681,3940261598876,3940261878456,279580,-399,21252,1
1682,3940262598701,3940262865079,266378,-175,-13202,1
1683,3940263598898,3940263840268,241370,197,-25008,1
1684,3940264602556,3940264856843,254287,3658,12917,1
1685,3940265599024,3940265858812,259788,-3532,5501,1
1686,3940266598456,3940266866255,267799,-568,8011,1
1687,3940267598088,3940267837282,239194,-368,-28605,1
1688,3940268597557,3940268866665,269108,-531,29914,1
1689,3940269599907,3940269854253,254346,2350,-14762,1
1690,3940270598731,3940270848345,249614,-1176,-4732,1
1691,3940271599560,3940271821498,221938,829,-27676,1
1692,3940272602329,3940272839698,237369,2769,15431,1
1693,3940273599373,3940273822208,222835,-2956,-14534,1
1694,3940274599745,3940274819807,220062,372,-2773,1
1695,3940275602493,3940275882495,280002,2748,59940,1
1696,3940276600333,3940276846793,246460,-2160,-33542,1
1697,3940277600163,3940277852356,252193,-170,5733,1
1698,3940278598866,3940278850363,251497,-1297,-696,1
1699,3940279623900,3940279879233,255333,25034,3836,1
1700,3940280599875,3940280864064,264189,-24025,8856,1
1701,3940281599778,3940281842602,242824,-97,-21365,1
1702,3940282599428,3940282823340,223912,-350,-18912,1
1703,3940283598824,3940283831795,232971,-604,9059,1
1704,3940284599232,3940284827588,228356,408,-4615,1
1705,3940285597597,3940285842743,245146,-1635,16790,1
1706,3940286598508,3940286839634,241126,911,-4020,1
1707,3940287601098,3940287853262,252164,2590,11038,1
1708,3940288601170,3940288832972,231802,72,-20362,1
1709,3940289599323,3940289847710,248387,-1847,16585,1
1710,3940290600672,3940290839150,238478,1349,-9909,1
1711,3940291598978,3940291823215,224237,-1694,-14241,1
1712,3940292598736,3940292817730,218994,-242,-5243,1
1713,3940293600211,3940293859914,259703,1475,40709,1
1714,3940294599612,3940294856118,256506,-599,-3197,1
1715,3940295598465,3940295863471,265006,-1147,8500,1
1716,3940296600495,3940296855433,254938,2030,-10068,1
1717,3940297601024,3940297842161,241137,529,-13801,1
1718,3940298599960,3940298815524,215564,-1064,-25573,1
1719,3940299598809,3940299819597,220788,-1151,5224,1
1720,3940300599354,3940300826758,227404,545,6616,1
1721,3940301599789,3940301823897,224108,435,-3296,1
1722,3940302598810,3940302856453,257643,-979,33535,1
1723,3940303598779,3940303824978,226199,-31,-31444,1
1724,3940304600290,3940304863053,262763,1511,36564,1
1725,3940305598336,3940305837913,239577,-1954,-23186,1
1726,3940306598505,3940306822749,224244,169,-15333,1
1727,3940307598388,3940307824029,225641,-117,1397,1
1728,3940308599033,3940308846645,247612,645,21971,1
1729,3940309598540,3940309855835,257295,-493,9683,1
1730,3940310597671,3940310875701,278030,-869,20735,1
1731,3940311598681,3940311879189,280508,1010,2478,1
1732,3940312599321,3940312842303,242982,640,-37526,1
1733,3940313599896,3940313861287,261391,575,18409,1
1734,3940314598917,3940314839178,240261,-979,-21130,1
1735,3940315599105,3940315845141,246036,188,5775,1
1736,3940316599391,3940316839362,239971,286,-6065,1
1737,3940317599616,3940317840582,240966,225,995,1
1738,3940318599065,3940318852443,253378,-551,12412,1
1739,3940319601163,3940319849459,248296,2098,-5082,1
