id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
1613,3391811650833,3391811726159,75326,-375,3969,1
1614,3391812651283,3391812721093,69810,450,-5516,1
1615,3391813651070,3391813722316,71246,-213,1436,1
1616,3391814650891,3391814735694,84803,-179,13557,1
1617,3391815651230,3391815730957,79727,339,-5076,1
1618,3391816650684,3391816732280,81596,-546,1869,1
1619,3391817650998,3391817734835,83837,314,2241,1
1620,3391818652861,3391818738220,85359,1863,1522,1
1621,3391819650961,3391820017920,366959,-1900,281600,1
1622,3391820650630,3391820712781,62151,-331,-304808,1
1623,3391821650629,3391821729200,78571,-1,16420,1
1624,3391822651196,3391822722884,71688,567,-6883,1
1625,3391823650834,3391823730508,79674,-362,7986,1
1626,3391824650780,3391826057131,1406351,-54,1326677,1
1627,3391825651355,3391829028242,3376887,575,1970536,1
1628,3391829017897,3391829074727,56830,2366542,-3320057,1
1629,3391829651047,3391829701873,50826,-366850,-6004,1
1630,3391830650857,3391830732732,81875,-190,31049,1
1631,3391831651237,3391831721672,70435,380,-11440,1
1632,3391832651076,3391832732293,81217,-161,10782,1
1633,3391833650516,3391833734007,83491,-560,2274,1
1634,3391834651459,3391834733761,82302,943,-1189,1
1635,3391835650634,3391835730209,79575,-825,-2727,1
1636,3391836650667,3391836730305,79638,33,63,1
1637,3391837650900,3391837737560,86660,233,7022,1
1638,3391838651465,3391838731006,79541,565,-7119,1
1639,3391839650731,3391841055409,1404678,-734,1325137,1
1640,3391840650726,3391841083135,432409,-5,-972269,1
1641,3391841651006,3391841722479,71473,280,-360936,1
1642,3391842650640,3391842722056,71416,-366,-57,1
1643,3391843650553,3391843719866,69313,-87,-2103,1
1644,3391844650730,3391844715047,64317,177,-4996,1
1645,3391845651175,3391848028433,2377258,445,2312941,1
1646,3391848019029,3391848085117,66088,1367854,-2311170,1
1647,3391848650954,3391848730688,79734,-368075,13646,1
1648,3391849650593,3391849737032,86439,-361,6705,1
1649,3391850651311,3391850720139,68828,718,-17611,1
1650,3391851651452,3391851722785,71333,141,2505,1
1651,3391852650655,3391852725054,74399,-797,3066,1
1652,3391853651243,3391853732543,81300,588,6901,1
1653,3391854650840,3391854732429,81589,-403,289,1
1654,3391855650649,3391855736371,85722,-191,4133,1
1655,3391856651080,3391856721293,70213,431,-15509,1
1656,3391857650842,3391857720796,69954,-238,-259,1
1657,3391858650636,3391858726980,76344,-206,6390,1
1658,3391859651225,3391859721085,69860,589,-6484,1
1659,3391860650804,3391860730728,79924,-421,10064,1
1660,3391861650662,3391861734018,83356,-142,3432,1
1661,3391862651296,3391862736905,85609,634,2253,1
1662,3391863650599,3391863721461,70862,-697,-14747,1
1663,3391864650632,3391867826056,3175424,33,3104562,1
1664,3391865650900,3391867864048,2213148,268,-962276,1
1665,3391866650141,3391867869477,1219336,-759,-993812,1
1666,3391867801760,3391867874374,72614,151619,-1146722,1
1667,3391868650861,3391868707701,56840,-150899,-15774,1
1668,3391869651203,3391869727988,76785,342,19945,1
1669,3391870651505,3391870722534,71029,302,-5756,1
1670,3391871652639,3391872945279,1292640,1134,1221611,1
1671,3391872919551,3391872999563,80012,266912,-1212628,1
1672,3391873651459,3391873724242,72783,-268092,-7229,1
1673,3391874651963,3391874728098,76135,504,3352,1
1674,3391875651719,3391875731211,79492,-244,3357,1
1675,3391876650653,3391876732372,81719,-1066,2227,1
1676,3391877651563,3391877735548,83985,910,2266,1
1677,3391878651286,3391878732084,80798,-277,-3187,1
1678,3391879651247,3391879730256,79009,-39,-1789,1
1679,3391880650882,3391882051594,1400712,-365,1321703,1
1680,3391881650991,3391882082831,431840,109,-968872,1
1681,3391882651105,3391882721698,70593,114,-361247,1
1682,3391883651180,3391883721513,70333,75,-260,1
1683,3391884652179,3391884723998,71819,999,1486,1
1684,3391885651326,3391885722579,71253,-853,-566,1
1685,3391886651234,3391886737897,86663,-92,15410,1
1686,3391887651160,3391887732597,81437,-74,-5226,1
1687,3391888650603,3391888735226,84623,-557,3186,1
1688,3391889650650,3391889734880,84230,47,-393,1
1689,3391890651251,3391890731979,80728,601,-3502,1
1690,3391891650825,3391891729455,78630,-426,-2098,1
1691,3391892651079,3391892733967,82888,254,4258,1
1692,3391893651328,3391893723365,72037,249,-10851,1
1693,3391894650561,3391894719841,69280,-767,-2757,1
1694,3391895650541,3391895735434,84893,-20,15613,1
1695,3391896651667,3391896723533,71866,1126,-13027,1
1696,3391897650640,3391898058796,408156,-1027,336290,1
1697,3391898650658,3391899014368,363710,18,-44446,1
1698,3391899650359,3391899715878,65519,-299,-298191,1
1699,3391900651462,3391900723110,71648,1103,6129,1
1700,3391901651154,3391901729670,78516,-308,6868,1
1701,3391902650944,3391902730372,79428,-210,912,1
1702,3391903651267,3391903738129,86862,323,7434,1
1703,3391904651197,3391906042512,1391315,-70,1304453,1
1704,3391905651034,3391906062678,411644,-163,-979671,1
1705,3391906650300,3391912027182,5376882,-734,4965238,1
1706,3391912017659,3391912073067,55408,4367359,-5321474,1
1707,3391912652018,3391912725215,73197,-365641,17789,1
1708,3391913650635,3391913713123,62488,-1383,-10709,1
1709,3391914651027,3391914723926,72899,392,10411,1
1710,3391915650821,3391915735019,84198,-206,11299,1
1711,3391916650507,3391916737321,86814,-314,2616,1
1712,3391917651994,3391918680692,1028698,1487,941884,1
1713,3391918657191,3391918732538,75347,5197,-953351,1
1714,3391919651898,3391919723700,71802,-5293,-3545,1
1715,3391920650602,3391920732946,82344,-1296,10542,1
1716,3391921650525,3391921730454,79929,-77,-2415,1
1717,3391922650840,3391922737740,86900,315,6971,1
1718,3391923651329,3391923730129,78800,489,-8100,1
1719,3391924650683,3391924732412,81729,-646,2929,1
1720,3391925650714,3391925735462,84748,31,3019,1
1721,3391926651334,3391926733398,82064,620,-2684,1
1722,3391927650921,3391927729743,78822,-413,-3242,1
1723,3391928650758,3391928736563,85805,-163,6983,1
1724,3391929651099,3391931034227,1383128,341,1297323,1
1725,3391930650748,3391931075721,424973,-351,-958155,1
1726,3391931650725,3391931720442,69717,-23,-355256,1
1727,3391932650778,3391932722135,71357,53,1640,1
1728,3391933650702,3391933735365,84663,-76,13306,1
1729,3391934651206,3391934733422,82216,504,-2447,1
1730,3391936157014,3391936701987,544973,505808,462757,1
1731,3391936652401,3391936729120,76719,-504613,-468254,1
1732,3391937650910,3391940928713,3277803,-1491,3201084,1
1733,3391938650980,3391940956604,2305624,70,-972179,1
1734,3391939650731,3391940984333,1333602,-249,-972022,1
1735,3391940650732,3391941014504,363772,1,-969830,1
1736,3391941650560,3391941712340,61780,-172,-301992,1
1737,3391942650796,3391942725703,74907,236,13127,1
1738,3391943651076,3391943711244,60168,280,-14739,1
1739,3391944650609,3391944720984,70375,-467,10207,1
1740,3391945651225,3391945716700,65475,616,-4900,1
1741,3391946654661,3391946727066,72405,3436,6930,1
1742,3391947653747,3391949841767,2188020,-914,2115615,1
1743,3391949813216,3391949887694,74478,1159469,-2113542,1
1744,3391950651415,3391950730279,78864,-161801,4386,1
1745,3391951650626,3391954021968,2371342,-789,2292478,1
1746,3391954011665,3391954078117,66452,1361039,-2304890,1
1747,3391954652219,3391954723089,70870,-359446,4418,1
1748,3391955650762,3391955727106,76344,-1457,5474,1
1749,3391956651206,3391956732282,81076,444,4732,1
1750,3391957651225,3391957735342,84117,19,3041,1
1751,3391958650841,3391958737047,86206,-384,2089,1
1752,3391959651407,3391959730624,79217,566,-6989,1
1753,3391960650684,3391960731213,80529,-723,1312,1
1754,3391961650764,3391961734405,83641,80,3112,1
1755,3391962651290,3391962731443,80153,526,-3488,1
1756,3391963650513,3391963730596,80083,-777,-70,1
1757,3391964650657,3391964733332,82675,144,2592,1
1758,3391965651074,3391965732986,81912,417,-763,1
1759,3391966651218,3391966731246,80028,144,-1884,1
1760,3391967651000,3391969059600,1408600,-218,1328572,1
1761,3391968650661,3391969092712,442051,-339,-966549,1
1762,3391969650819,3391969722863,72044,158,-370007,1
1763,3391970652549,3391970729598,77049,1730,5005,1
1764,3391971654077,3391971724391,70314,1528,-6735,1
1765,3391972652128,3391974037628,1385500,-1949,1315186,1
1766,3391974012597,3391974077498,64901,360469,-1320599,1
1767,3391974650959,3391974729455,78496,-361638,13595,1
1768,3391975650766,3391979049701,3398935,-193,3320439,1
1769,3391976651351,3391979077139,2425788,585,-973147,1
1770,3391977650761,3391979104463,1453702,-590,-972086,1
1771,3391978650801,3391979131429,480628,40,-973074,1
1772,3391979650398,3391979711858,61460,-403,-419168,1
1773,3391980651243,3391980717112,65869,845,4409,1
1774,3391981651755,3391981726697,74942,512,9073,1
1775,3391982650788,3391982713215,62427,-967,-12515,1
1776,3391983650567,3391983726132,75565,-221,13138,1
1777,3391984651604,3391984723655,72051,1037,-3514,1
1778,3391985650766,3391985721705,70939,-838,-1112,1
1779,3391986650627,3391986742003,91376,-139,20437,1
1780,3391987651570,3391987730802,79232,943,-12144,1
1781,3391988650691,3391988730711,80020,-879,788,1
1782,3391989650749,3391989734787,84038,58,4018,1
1783,3391990651146,3391990732857,81711,397,-2327,1
1784,3391991650459,3391991729655,79196,-687,-2515,1
1785,3391992650893,3391992734054,83161,434,3965,1
1786,3391993651091,3391993731841,80750,198,-2411,1
1787,3391994650787,3391997041512,2390725,-304,2309975,1
1788,3391997016198,3391997093716,77518,1365411,-2313207,1
1789,3391997650926,3391997730323,79397,-365272,1879,1
1790,3391998650973,3391998736615,85642,47,6245,1
1791,3391999652111,3391999731931,79820,1138,-5822,1
1792,3392000650850,3392000734305,83455,-1261,3635,1
1793,3392001650766,3392001736341,85575,-84,2120,1
1794,3392002651347,3392002731506,80159,581,-5416,1
1795,3392003650636,3392003731839,81203,-711,1044,1
1796,3392004652333,3392007066953,2414620,1697,2333417,1
1797,3392005651824,3392007100845,1449021,-509,-965599,1
1798,3392006650822,3392007132088,481266,-1002,-967755,1
1799,3392007650281,3392007712024,61743,-541,-419523,1
1800,3392008650962,3392008722894,71932,681,10189,1
1801,3392009650763,3392009724778,74015,-199,2083,1
1802,3392010651287,3392010721797,70510,524,-3505,1
1803,3392011653387,3392011723273,69886,2100,-624,1
1804,3392012650736,3392012726159,75423,-2651,5537,1
1805,3392013651318,3392013722381,71063,582,-4360,1
1806,3392014650569,3392014732087,81518,-749,10455,1
1807,3392015650697,3392015734905,84208,128,2690,1
1808,3392016651545,3392016736522,84977,848,769,1
1809,3392017650642,3392020066491,2415849,-903,2330872,1
1810,3392018650745,3392020098886,1448141,103,-967708,1
1811,3392019650623,3392020130961,480338,-122,-967803,1
1812,3392023009048,3392023692011,682963,2358425,202625,1
1813,3392023651834,3392026027654,2375820,-357214,1692857,1
1814,3392026017856,3392026084492,66636,1366022,-2309184,1
1815,3392026651084,3392026719700,68616,-366772,1980,1
1816,3392027651678,3392027728093,76415,594,7799,1
1817,3392028651300,3392028729961,78661,-378,2246,1
1818,3392029650655,3392029731767,81112,-645,2451,1
1819,3392030651131,3392030735727,84596,476,3484,1
1820,3392031651195,3392031730477,79282,64,-5314,1
1821,3392032650863,3392032732384,81521,-332,2239,1
1822,3392033650985,3392033734750,83765,122,2244,1
1823,3392034651722,3392034734941,83219,737,-546,1
1824,3392035650866,3392035730606,79740,-856,-3479,1
1825,3392036650648,3392036736577,85929,-218,6189,1
1826,3392037651288,3392037730454,79166,640,-6763,1
1827,3392038650821,3392038732345,81524,-467,2358,1
1828,3392039651629,3392039736208,84579,808,3055,1
1829,3392040651438,3392042057885,1406447,-191,1321868,1
1830,3392041650731,3392042085317,434586,-707,-971861,1
1831,3392042650436,3392042720813,70377,-295,-364209,1
1832,3392043650587,3392043733596,83009,151,12632,1
1833,3392044652037,3392044738923,86886,1450,3877,1
1834,3392045651332,3392045733964,82632,-705,-4254,1
1835,3392046651895,3392046733798,81903,563,-729,1
1836,3392047650897,3392047734913,84016,-998,2113,1
1837,3392048651257,3392048733427,82170,360,-1846,1
1838,3392049650769,3392049731038,80269,-488,-1901,1
1839,3392050650564,3392050731633,81069,-205,800,1
1840,3392051650825,3392051735652,84827,261,3758,1
1841,3392052651249,3392052730721,79472,424,-5355,1
1842,3392053650856,3392053733131,82275,-393,2803,1
1843,3392054650660,3392054734732,84072,-196,1797,1
1844,3392055651351,3392055730908,79557,691,-4515,1
1845,3392056650468,3392056730587,80119,-883,562,1
1846,3392057650792,3392057734272,83480,324,3361,1
1847,3392058651043,3392059014049,363006,251,279526,1
1848,3392059650454,3392059734756,84302,-589,-278704,1
1849,3392060651103,3392060737663,86560,649,2258,1
1850,3392061651308,3392061730775,79467,205,-7093,1
1851,3392062650548,3392062723786,73238,-760,-6229,1
1852,3392063650665,3392064831018,1180353,117,1107115,1
1853,3392064807663,3392064885247,77584,156998,-1102769,1
1854,3392065650906,3392065721428,70522,-156757,-7062,1
1855,3392066650554,3392066735419,84865,-352,14343,1
1856,3392067651259,3392067722306,71047,705,-13818,1
1857,3392068650821,3392068722031,71210,-438,163,1
1858,3392069650771,3392069737179,86408,-50,15198,1
1859,3392070651529,3392070731935,80406,758,-6002,1
1860,3392071652559,3392071734408,81849,1030,1443,1
1861,3392072652128,3392072736319,84191,-431,2342,1
1862,3392073651054,3392073730481,79427,-1074,-4764,1
1863,3392074651132,3392074733021,81889,78,2462,1
1864,3392075651327,3392075735202,83875,195,1986,1
1865,3392076651154,3392078036633,1385479,-173,1301604,1
1866,3392078011275,3392078085993,74718,360121,-1310761,1
1867,3392078650939,3392078729134,78195,-360336,3477,1
1868,3392079651196,3392079738160,86964,257,8769,1
1869,3392080651342,3392080731549,80207,146,-6757,1
1870,3392081650675,3392081731066,80391,-667,184,1
1871,3392082650738,3392082737189,86451,63,6060,1
1872,3392083651285,3392083722451,71166,547,-15285,1
1873,3392084650971,3392084723687,72716,-314,1550,1
1874,3392085650675,3392085720719,70044,-296,-2672,1
1875,3392086650954,3392086727013,76059,279,6015,1
1876,3392087651234,3392088026368,375134,280,299075,1
1877,3392088650783,3392088731890,81107,-451,-294027,1
1878,3392089650821,3392089733620,82799,38,1692,1
1879,3392090655018,3392090740927,85909,4197,3110,1
1880,3392091650587,3392091729403,78816,-4431,-7093,1
1881,3392092650677,3392092736403,85726,90,6910,1
1882,3392093652126,3392093732958,80832,1449,-4894,1
1883,3392094650750,3392094733112,82362,-1376,1530,1
1884,3392095652061,3392095736639,84578,1311,2216,1
1885,3392096651549,3392096733789,82240,-512,-2338,1
1886,3392097650812,3392097711939,61127,-737,-21113,1
1887,3392098650505,3392099858645,1208140,-307,1147013,1
1888,3392099835332,3392099902172,66840,184827,-1141300,1
1889,3392100650885,3392100721058,70173,-184447,3333,1
1890,3392101651362,3392101737505,86143,477,15970,1
1891,3392102651712,3392104036850,1385138,350,1298995,1
1892,3392104012315,3392104087272,74957,360603,-1310181,1
1893,3392104651111,3392106058599,1407488,-361204,1332531,1
1894,3392105651076,3392106086221,435145,-35,-972343,1
1895,3392106650435,3392106720468,70033,-641,-365112,1
1896,3392107650824,3392107721655,70831,389,798,1
1897,3392108650795,3392108725103,74308,-29,3477,1
1898,3392109652016,3392109792917,140901,1221,66593,1
1899,3392110651295,3392110722492,71197,-721,-69704,1
1900,3392111651600,3392112692114,1040514,305,969317,1
1901,3392112651208,3392112738110,86902,-392,-953612,1
1902,3392113650716,3392113831095,180379,-492,93477,1
1903,3392114650860,3392117023146,2372286,144,2191907,1
1904,3392117013169,3392117080246,67077,1362309,-2305209,1
1905,3392117651190,3392117723370,72180,-361979,5103,1
1906,3392118650771,3392118715761,64990,-419,-7190,1
1907,3392119651119,3392120059475,408356,348,343366,1
1908,3392120650556,3392120720314,69758,-563,-338598,1
1909,3392121650897,3392121737834,86937,341,17179,1
1910,3392122651697,3392122730211,78514,800,-8423,1
1911,3392123651301,3392123734674,83373,-396,4859,1
1912,3392124650971,3392124725259,74288,-330,-9085,1
1913,3392125651384,3392128056939,2405555,413,2331267,1
1914,3392126651046,3392128089370,1438324,-338,-967231,1
1915,3392127650616,3392128125216,474600,-430,-963724,1
1916,3392128651106,3392128716969,65863,490,-408737,1
1917,3392129650755,3392129726188,75433,-351,9570,1
1918,3392130651092,3392130731520,80428,337,4995,1
1919,3392131650521,3392131732970,82449,-571,2021,1
1920,3392132650734,3392133813774,1163040,213,1080591,1
1921,3392133651293,3392133856522,205229,559,-957811,1
1922,3392134650812,3392134720462,69650,-481,-135579,1
1923,3392135651401,3392135716239,64838,589,-4812,1
1924,3392136651214,3392136721011,69797,-187,4959,1
1925,3392137653706,3392137734669,80963,2492,11166,1
1926,3392138650771,3392138737710,86939,-2935,5976,1
1927,3392139654212,3392139740261,86049,3441,-890,1
1928,3392140651835,3392140735367,83532,-2377,-2517,1
1929,3392141651609,3392141748860,97251,-226,13719,1
1930,3392142652423,3392142731486,79063,814,-18188,1
1931,3392143650885,3392143731247,80362,-1538,1299,1
1932,3392144650796,3392144734476,83680,-89,3318,1
1933,3392145651425,3392145730468,79043,629,-4637,1
1934,3392146650762,3392146732489,81727,-663,2684,1
1935,3392147650862,3392147734468,83606,100,1879,1
1936,3392148651944,3392148735481,83537,1082,-69,1
1937,3392149650871,3392150015676,364805,-1073,281268,1
1938,3392150650256,3392150712426,62170,-615,-302635,1
1939,3392151650851,3392153058726,1407875,595,1345705,1
1940,3392152650954,3392153090939,439985,103,-967890,1
1941,3392153651114,3392153725273,74159,160,-365826,1
1942,3392154650939,3392154727557,76618,-175,2459,1
1943,3392155651250,3392157036249,1384999,311,1308381,1
1944,3392157012434,3392157078216,65782,361184,-1319217,1
1945,3392157651327,3392157711813,60486,-361107,-5296,1
